# x, y_pred
-4.873046875000000000e-01 1.561376899480819702e-01 9.155243635177612305e-01
5.126953125000000000e-01 8.348290920257568359e-01 -4.172045588493347168e-01
1.269531250000000000e-02 5.786279439926147461e-01 9.109660387039184570e-01
-9.873046875000000000e-01 6.368774771690368652e-01 1.371465623378753662e-02
-9.912109375000000000e-01 3.139672875404357910e-01 1.301307976245880127e-02
8.789062500000000000e-03 5.597754120826721191e-01 9.509361386299133301e-01
5.087890625000000000e-01 9.617211818695068359e-01 -3.799406886100769043e-01
-4.912109375000000000e-01 2.547509670257568359e-01 8.147194385528564453e-01
-2.412109375000000000e-01 4.046044945716857910e-01 9.289168119430541992e-01
7.587890625000000000e-01 6.530712842941284180e-01 -2.471707314252853394e-01
2.587890625000000000e-01 4.674462974071502686e-01 -8.534103035926818848e-01
-7.412109375000000000e-01 7.026196122169494629e-01 2.507119774818420410e-01
-6.162109375000000000e-01 5.269043147563934326e-02 8.757572174072265625e-01
3.837890625000000000e-01 7.429834008216857910e-01 -5.674802660942077637e-01
8.837890625000000000e-01 1.933593675494194031e-02 -3.360216021537780762e-01
-1.162109375000000000e-01 7.250976632349193096e-04 3.340723514556884766e-01
-3.662109375000000000e-01 4.273242354393005371e-01 7.977288365364074707e-01
6.337890625000000000e-01 9.136230498552322388e-02 -7.904755473136901855e-01
1.337890625000000000e-01 7.816552519798278809e-01 -7.496380209922790527e-01
-8.662109375000000000e-01 8.507812768220901489e-02 3.239741623401641846e-01
-8.037109375000000000e-01 8.222607374191284180e-01 1.716650277376174927e-01
1.962890625000000000e-01 7.516846060752868652e-01 -7.193754315376281738e-01
6.962890625000000000e-01 4.065380990505218506e-01 -4.109706282615661621e-01
-3.037109375000000000e-01 3.081665039062500000e-01 9.474952816963195801e-01
-5.371093750000000000e-02 2.663525342941284180e-01 5.852949023246765137e-01
9.462890625000000000e-01 3.026074171066284180e-01 -8.697311580181121826e-02
4.462890625000000000e-01 6.361523270606994629e-01 -5.651245713233947754e-01
-5.537109375000000000e-01 5.892627239227294922e-01 4.819979071617126465e-01
-6.787109375000000000e-01 5.182031393051147461e-01 3.777653574943542480e-01
3.212890625000000000e-01 1.899755895137786865e-01 -9.784752726554870605e-01
8.212890625000000000e-01 1.073144525289535522e-01 -4.083141684532165527e-01
-1.787109375000000000e-01 2.223632857203483582e-02 5.522210001945495605e-01
-4.287109375000000000e-01 6.864257901906967163e-02 1.003008484840393066e+00
5.712890625000000000e-01 5.491406321525573730e-01 -4.833582043647766113e-01
7.128906250000000000e-02 1.044140607118606567e-01 -2.574500441551208496e-01
-9.287109375000000000e-01 2.557177841663360596e-01 1.220443099737167358e-01
-8.974609375000000000e-01 9.392431974411010742e-01 8.103080093860626221e-02
1.025390625000000000e-01 5.520409941673278809e-01 -9.130623936653137207e-01
6.025390625000000000e-01 5.936132669448852539e-01 -4.277394413948059082e-01
-3.974609375000000000e-01 9.266748428344726562e-01 4.769385457038879395e-01
-1.474609375000000000e-01 9.310253858566284180e-01 6.660505533218383789e-01
8.525390625000000000e-01 8.749511837959289551e-02 -3.558550477027893066e-01
3.525390625000000000e-01 4.529443383216857910e-01 -7.798423171043395996e-01
-6.474609375000000000e-01 9.887915253639221191e-01 2.679917216300964355e-01
-5.224609375000000000e-01 3.915527462959289551e-01 6.466283202171325684e-01
4.775390625000000000e-01 7.915649414062500000e-01 -4.637069106101989746e-01
9.775390625000000000e-01 5.631591677665710449e-01 -2.603678405284881592e-02
-2.246093750000000000e-02 5.346387028694152832e-01 9.788256883621215820e-01
-2.724609375000000000e-01 4.713134765625000000e-01 8.543554544448852539e-01
7.275390625000000000e-01 7.410498261451721191e-01 -2.554605603218078613e-01
2.275390625000000000e-01 3.291943371295928955e-01 -9.594365954399108887e-01
-7.724609375000000000e-01 9.493945240974426270e-01 1.794242709875106812e-01
-8.349609375000000000e-01 9.295752048492431641e-01 1.319543868303298950e-01
1.650390625000000000e-01 4.572949409484863281e-01 -9.296274781227111816e-01
6.650390625000000000e-01 8.749511837959289551e-01 -2.789649367332458496e-01
-3.349609375000000000e-01 6.327685713768005371e-01 6.775888800621032715e-01
-8.496093750000000000e-02 7.734375000000000000e-01 8.029674291610717773e-01
9.150390625000000000e-01 9.614794850349426270e-01 -6.710951030254364014e-02
4.150390625000000000e-01 1.551709026098251343e-01 -9.553251862525939941e-01
-5.849609375000000000e-01 6.931933760643005371e-01 4.044314026832580566e-01
-7.099609375000000000e-01 9.387598037719726562e-01 2.297486811876296997e-01
2.900390625000000000e-01 8.386963009834289551e-01 -5.990968346595764160e-01
7.900390625000000000e-01 7.838305830955505371e-01 -1.907372921705245972e-01
-2.099609375000000000e-01 8.314453065395355225e-02 7.492777705192565918e-01
-4.599609375000000000e-01 4.147558510303497314e-01 7.033825516700744629e-01
5.400390625000000000e-01 3.548144698143005371e-01 -6.517191529273986816e-01
4.003906250000000000e-02 1.377685517072677612e-01 -1.538987606763839722e-01
-9.599609375000000000e-01 1.921508759260177612e-01 7.706172764301300049e-02
-9.443359375000000000e-01 3.843017518520355225e-01 7.807190716266632080e-02
5.566406250000000000e-02 5.138525366783142090e-01 -9.524071812629699707e-01
5.556640625000000000e-01 8.928369283676147461e-01 -3.630587458610534668e-01
-4.443359375000000000e-01 7.956738471984863281e-01 4.904085397720336914e-01
-1.943359375000000000e-01 5.056347846984863281e-01 8.961712121963500977e-01
8.056640625000000000e-01 5.172363296151161194e-02 -5.017040371894836426e-01
3.056640625000000000e-01 3.526391685009002686e-01 -9.009978175163269043e-01
-6.943359375000000000e-01 5.153027176856994629e-01 3.609105348587036133e-01
-5.693359375000000000e-01 5.634008646011352539e-01 4.785168170928955078e-01
4.306640625000000000e-01 3.023657202720642090e-01 -8.270031809806823730e-01
9.306640625000000000e-01 9.636548161506652832e-01 -5.496601760387420654e-02
-6.933593750000000000e-02 9.812988638877868652e-01 6.963816881179809570e-01
-3.193359375000000000e-01 2.037524431943893433e-01 9.935358166694641113e-01
6.806640625000000000e-01 6.272094845771789551e-01 -3.333445191383361816e-01
1.806640625000000000e-01 2.039941400289535522e-01 -8.967850804328918457e-01
-8.193359375000000000e-01 5.051513910293579102e-01 2.173821479082107544e-01
-7.568359375000000000e-01 7.918066382408142090e-01 2.177885323762893677e-01
2.431640625000000000e-01 6.777245998382568359e-01 -7.249957919120788574e-01
7.431640625000000000e-01 6.211670041084289551e-01 -2.712488770484924316e-01
-2.568359375000000000e-01 3.217016756534576416e-01 9.652234911918640137e-01
-6.835937500000000000e-03 3.683496117591857910e-01 5.808255076408386230e-01
9.931640625000000000e-01 3.719750940799713135e-01 -1.015608012676239014e-02
4.931640625000000000e-01 7.586938738822937012e-01 -4.634148478507995605e-01
-5.068359375000000000e-01 3.352368175983428955e-01 7.155150175094604492e-01
-6.318359375000000000e-01 7.869726419448852539e-01 3.296270966529846191e-01
3.681640625000000000e-01 9.716308712959289551e-01 -4.829068779945373535e-01
8.681640625000000000e-01 2.001269608736038208e-01 -2.527925372123718262e-01
-1.318359375000000000e-01 6.003808379173278809e-01 8.788320422172546387e-01
-3.818359375000000000e-01 8.747094869613647461e-01 5.102133154869079590e-01
6.181640625000000000e-01 6.733740568161010742e-01 -3.795489668846130371e-01
1.181640625000000000e-01 1.341430693864822388e-01 -4.882234930992126465e-01
-8.818359375000000000e-01 7.599023580551147461e-01 1.092870980501174927e-01
-9.130859375000000000e-01 9.537451267242431641e-01 6.819571554660797119e-02
8.691406250000000000e-02 4.447265714406967163e-02 -2.629055380821228027e-01
5.869140625000000000e-01 3.050244152545928955e-01 -6.314738392829895020e-01
-4.130859375000000000e-01 5.278710722923278809e-01 6.698461174964904785e-01
-1.630859375000000000e-01 6.351855397224426270e-01 8.290743231773376465e-01
8.369140625000000000e-01 1.198828145861625671e-01 -3.645495772361755371e-01
3.369140625000000000e-01 6.852173209190368652e-01 -6.400337815284729004e-01
-6.630859375000000000e-01 7.130126953125000000e-01 3.229651451110839844e-01
-5.380859375000000000e-01 6.658813357353210449e-01 4.612933993339538574e-01
4.619140625000000000e-01 4.841235280036926270e-01 -6.442144513130187988e-01
9.619140625000000000e-01 5.254541039466857910e-01 -4.609172046184539795e-02
-3.808593750000000000e-02 1.894921958446502686e-01 2.477840930223464966e-01
-2.880859375000000000e-01 6.540380716323852539e-01 7.071633338928222656e-01
7.119140625000000000e-01 4.587451219558715820e-01 -3.649674057960510254e-01
2.119140625000000000e-01 4.703466892242431641e-01 -8.893384337425231934e-01
-7.880859375000000000e-01 1.981933563947677612e-01 4.001281261444091797e-01
-8.505859375000000000e-01 3.335449397563934326e-01 2.265744358301162720e-01
1.494140625000000000e-01 2.997070364654064178e-02 -4.389349818229675293e-01
6.494140625000000000e-01 9.423852562904357910e-01 -2.762225270271301270e-01
-3.505859375000000000e-01 9.184570312500000000e-01 5.164532661437988281e-01
-1.005859375000000000e-01 9.431103467941284180e-01 6.932842731475830078e-01
8.994140625000000000e-01 3.146923780441284180e-01 -1.594415158033370972e-01
3.994140625000000000e-01 8.556152582168579102e-01 -5.037596821784973145e-01
-6.005859375000000000e-01 4.860571324825286865e-01 4.856521487236022949e-01
-7.255859375000000000e-01 8.846191763877868652e-01 2.271561175584793091e-01
2.744140625000000000e-01 9.460107684135437012e-01 -5.630849003791809082e-01
7.744140625000000000e-01 7.942236661911010742e-01 -2.024891823530197144e-01
-2.255859375000000000e-01 6.347021460533142090e-01 7.757597565650939941e-01
-4.755859375000000000e-01 4.635791182518005371e-01 6.469085812568664551e-01
5.244140625000000000e-01 2.926977574825286865e-01 -7.254936099052429199e-01
2.441406250000000000e-02 2.250219732522964478e-01 -1.380943506956100464e-01
-9.755859375000000000e-01 9.450439810752868652e-01 1.885600388050079346e-02
-9.833984375000000000e-01 4.203149378299713135e-01 2.194024622440338135e-02
1.660156250000000000e-02 2.905224561691284180e-01 -1.442978829145431519e-01
5.166015625000000000e-01 4.297412037849426270e-01 -6.221850514411926270e-01
-4.833984375000000000e-01 1.222998052835464478e-01 9.465060830116271973e-01
-2.333984375000000000e-01 3.175927698612213135e-01 9.782553315162658691e-01
7.666015625000000000e-01 8.237109184265136719e-01 -2.041911333799362183e-01
2.666015625000000000e-01 7.613525390625000000e-01 -6.578158736228942871e-01
-7.333984375000000000e-01 1.148071289062500000e-01 5.853837132453918457e-01
-6.083984375000000000e-01 1.077978536486625671e-01 8.184831738471984863e-01
3.916015625000000000e-01 3.287109360098838806e-02 -9.743035435676574707e-01
8.916015625000000000e-01 4.456933736801147461e-01 -1.421471089124679565e-01
-1.083984375000000000e-01 1.527539044618606567e-01 5.466102957725524902e-01
-3.583984375000000000e-01 5.723437666893005371e-01 6.951994895935058594e-01
6.416015625000000000e-01 3.142089843750000000e-01 -5.470991730690002441e-01
1.416015625000000000e-01 6.419531106948852539e-01 -8.270775675773620605e-01
-8.583984375000000000e-01 7.927734255790710449e-01 1.270401030778884888e-01
-7.958984375000000000e-01 1.812744140625000000e-01 3.980942964553833008e-01
2.041015625000000000e-01 1.213330104947090149e-01 -7.742951512336730957e-01
7.041015625000000000e-01 2.755371034145355225e-01 -4.831930994987487793e-01
-2.958984375000000000e-01 3.313696384429931641e-01 9.383596777915954590e-01
-4.589843750000000000e-02 3.741503953933715820e-01 9.265150427818298340e-01
9.541015625000000000e-01 3.287109434604644775e-01 -7.168845832347869873e-02
4.541015625000000000e-01 6.637060642242431641e-01 -5.433513522148132324e-01
-5.458984375000000000e-01 3.668994307518005371e-01 6.370469927787780762e-01
-6.708984375000000000e-01 6.139160394668579102e-01 3.477626442909240723e-01
3.291015625000000000e-01 7.159131169319152832e-01 -6.296814084053039551e-01
8.291015625000000000e-01 8.875195384025573730e-01 -1.425015181303024292e-01
-1.708984375000000000e-01 4.882324114441871643e-02 5.716379880905151367e-01
-4.208984375000000000e-01 1.126318350434303284e-01 9.920977950096130371e-01
5.791015625000000000e-01 8.766430616378784180e-01 -3.488461375236511230e-01
7.910156250000000000e-02 1.032055690884590149e-01 -2.861568331718444824e-01
-9.208984375000000000e-01 8.681836128234863281e-01 6.620375812053680420e-02
-8.896484375000000000e-01 6.426782011985778809e-01 1.142290979623794556e-01
1.103515625000000000e-01 3.117919862270355225e-01 -9.386928677558898926e-01
6.103515625000000000e-01 5.675097703933715820e-01 -4.314337372779846191e-01
-3.896484375000000000e-01 3.480468690395355225e-02 9.740892648696899414e-01
-1.396484375000000000e-01 2.576513588428497314e-01 9.130760431289672852e-01
8.603515625000000000e-01 1.058642566204071045e-01 -3.239155411720275879e-01
3.603515625000000000e-01 2.373486310243606567e-01 -9.393237233161926270e-01
-6.396484375000000000e-01 7.033447623252868652e-01 3.482798933982849121e-01
-5.146484375000000000e-01 5.341552495956420898e-01 5.553348660469055176e-01
4.853515625000000000e-01 2.518505752086639404e-01 -8.134636282920837402e-01
9.853515625000000000e-01 4.582617282867431641e-01 -1.916305720806121826e-02
-1.464843750000000000e-02 8.498144745826721191e-01 8.107903003692626953e-01
-2.646484375000000000e-01 6.724072098731994629e-01 7.163788676261901855e-01
7.353515625000000000e-01 8.399047851562500000e-01 -2.277087420225143433e-01
2.353515625000000000e-01 3.243603408336639404e-01 -9.582038521766662598e-01
-7.646484375000000000e-01 6.139160320162773132e-02 5.865454077720642090e-01
-8.271484375000000000e-01 5.849121212959289551e-01 1.899574548006057739e-01
1.728515625000000000e-01 5.984472632408142090e-01 -8.315853476524353027e-01
6.728515625000000000e-01 9.542285203933715820e-01 -2.556719183921813965e-01
-3.271484375000000000e-01 6.472705006599426270e-01 6.753496527671813965e-01
-7.714843750000000000e-02 4.819482564926147461e-01 9.726702570915222168e-01
9.228515625000000000e-01 8.128345012664794922e-01 -6.927029788494110107e-02
4.228515625000000000e-01 6.912598013877868652e-02 -9.856935143470764160e-01
-5.771484375000000000e-01 1.960180699825286865e-01 7.607729434967041016e-01
-7.021484375000000000e-01 8.788183927536010742e-01 2.472456842660903931e-01
2.978515625000000000e-01 6.985107660293579102e-01 -6.664647459983825684e-01
7.978515625000000000e-01 5.215868949890136719e-01 -2.392024248838424683e-01
-2.021484375000000000e-01 1.977099627256393433e-01 9.295600056648254395e-01
-4.521484375000000000e-01 6.202002167701721191e-01 5.707424283027648926e-01
5.478515625000000000e-01 8.169433474540710449e-02 -9.112567305564880371e-01
4.785156250000000000e-02 4.918579161167144775e-01 -9.636226296424865723e-01
-9.521484375000000000e-01 1.479199230670928955e-01 1.003623753786087036e-01
-9.677734375000000000e-01 6.119824051856994629e-01 3.536380827426910400e-02
3.222656250000000000e-02 8.179101347923278809e-01 1.321973353624343872e-01
5.322265625000000000e-01 9.817822575569152832e-01 -3.563650250434875488e-01
-4.677734375000000000e-01 7.478173971176147461e-01 4.906592369079589844e-01
-2.177734375000000000e-01 2.716699242591857910e-01 9.996599555015563965e-01
7.822265625000000000e-01 3.407959043979644775e-01 -3.256654143333435059e-01
2.822265625000000000e-01 1.817578077316284180e-01 -9.806962609291076660e-01
-7.177734375000000000e-01 3.584399521350860596e-01 4.094144105911254883e-01
-5.927734375000000000e-01 7.722290158271789551e-01 3.688721060752868652e-01
4.072265625000000000e-01 2.868969738483428955e-01 -8.650489449501037598e-01
9.072265625000000000e-01 3.545727431774139404e-01 -1.381721943616867065e-01
-9.277343750000000000e-02 4.848486483097076416e-01 9.650864601135253906e-01
-3.427734375000000000e-01 6.332519650459289551e-01 6.699390411376953125e-01
6.572265625000000000e-01 7.207470536231994629e-01 -3.261197209358215332e-01
1.572265625000000000e-01 8.212939500808715820e-01 -7.106372714042663574e-01
-8.427734375000000000e-01 7.681201100349426270e-01 1.441823393106460571e-01
-7.802734375000000000e-01 9.861328452825546265e-02 5.064002871513366699e-01
2.197265625000000000e-01 8.034082055091857910e-01 -6.725574135780334473e-01
7.197265625000000000e-01 2.591015696525573730e-01 -4.710744023323059082e-01
-2.802734375000000000e-01 6.487206816673278809e-01 7.175070047378540039e-01
-3.027343750000000000e-02 1.380102485418319702e-01 1.607402116060256958e-01
9.697265625000000000e-01 8.147680759429931641e-01 -2.716808021068572998e-02
4.697265625000000000e-01 2.078613266348838806e-02 -9.872599244117736816e-01
-5.302734375000000000e-01 9.353759884834289551e-02 9.302307367324829102e-01
-6.552734375000000000e-01 4.224902391433715820e-01 4.557312130928039551e-01
3.447265625000000000e-01 6.545214653015136719e-01 -6.506087183952331543e-01
8.447265625000000000e-01 8.894531130790710449e-01 -1.293031424283981323e-01
-1.552734375000000000e-01 4.930664002895355225e-01 9.326264262199401855e-01
-4.052734375000000000e-01 6.252759099006652832e-01 6.143676042556762695e-01
5.947265625000000000e-01 1.382519602775573730e-01 -7.924500107765197754e-01
9.472656250000000000e-02 5.839453339576721191e-01 -8.990506529808044434e-01
-9.052734375000000000e-01 1.689477562904357910e-01 1.903015524148941040e-01
-9.365234375000000000e-01 2.692529261112213135e-01 1.064328402280807495e-01
6.347656250000000000e-02 9.909667819738388062e-02 -2.245587557554244995e-01
5.634765625000000000e-01 1.121484413743019104e-01 -8.637596964836120605e-01
-4.365234375000000000e-01 8.739843964576721191e-01 4.654355049133300781e-01
-1.865234375000000000e-01 8.232275247573852539e-01 6.929022073745727539e-01
8.134765625000000000e-01 1.281005889177322388e-01 -4.071293473243713379e-01
3.134765625000000000e-01 8.628662228584289551e-01 -5.693498253822326660e-01
-6.865234375000000000e-01 5.288379192352294922e-01 3.643929958343505859e-01
-5.615234375000000000e-01 8.824438452720642090e-01 3.610529899597167969e-01
4.384765625000000000e-01 3.446630835533142090e-01 -7.806102633476257324e-01
9.384765625000000000e-01 4.742138683795928955e-01 -7.861177623271942139e-02
-6.152343750000000000e-02 7.686035037040710449e-01 8.257966637611389160e-01
-3.115234375000000000e-01 6.124657988548278809e-01 7.131747603416442871e-01
6.884765625000000000e-01 5.172363519668579102e-01 -3.671460747718811035e-01
1.884765625000000000e-01 6.458203196525573730e-01 -7.885742783546447754e-01
-8.115234375000000000e-01 7.362158298492431641e-01 1.773545891046524048e-01
-8.740234375000000000e-01 1.160156261175870895e-02 3.698460161685943604e-01
1.259765625000000000e-01 2.697363197803497314e-01 -8.970581889152526855e-01
6.259765625000000000e-01 7.250976562500000000e-01 -3.539769053459167480e-01
-3.740234375000000000e-01 5.385058522224426270e-01 7.031682729721069336e-01
-1.240234375000000000e-01 1.010302752256393433e-01 4.991925954818725586e-01
8.759765625000000000e-01 9.155566692352294922e-01 -1.018376797437667847e-01
3.759765625000000000e-01 3.359619155526161194e-02 -9.635425209999084473e-01
-6.240234375000000000e-01 3.258105516433715820e-01 5.647624731063842773e-01
-7.490234375000000000e-01 7.103540301322937012e-01 2.418476492166519165e-01
2.509765625000000000e-01 4.379589855670928955e-01 -8.817538619041442871e-01
7.509765625000000000e-01 6.168164014816284180e-01 -2.643526196479797363e-01
-2.490234375000000000e-01 6.018310785293579102e-01 7.776771187782287598e-01
-4.990234375000000000e-01 1.730566471815109253e-01 8.877184987068176270e-01
5.009765625000000000e-01 5.853955149650573730e-01 -5.383109450340270996e-01
9.765625000000000000e-04 8.923535346984863281e-01 7.968828678131103516e-01
-9.990234375000000000e-01 6.380859613418579102e-01 1.633956795558333397e-03
-9.985351562500000000e-01 2.791625857353210449e-01 2.572193508967757225e-03
1.464843750000000000e-03 2.102783173322677612e-01 2.477069199085235596e-02
5.014648437500000000e-01 3.606152236461639404e-01 -6.943774819374084473e-01
-4.985351562500000000e-01 5.317382812500000000e-01 5.743466615676879883e-01
-2.485351562500000000e-01 3.509472608566284180e-01 9.548282623291015625e-01
7.514648437500000000e-01 7.855224609375000000e-01 -2.244170159101486206e-01
2.514648437500000000e-01 7.284814715385437012e-01 -6.883364319801330566e-01
-7.485351562500000000e-01 4.481103420257568359e-01 3.238165378570556641e-01
-6.235351562500000000e-01 3.992871046066284180e-01 5.113054513931274414e-01
3.764648437500000000e-01 1.372851580381393433e-01 -9.796219468116760254e-01
8.764648437500000000e-01 1.498535126447677612e-01 -2.613902688026428223e-01
-1.235351562500000000e-01 4.534277319908142090e-01 9.654540419578552246e-01
-3.735351562500000000e-01 9.281250089406967163e-02 9.984561800956726074e-01
6.264648437500000000e-01 8.217773400247097015e-03 -9.019462466239929199e-01
1.264648437500000000e-01 2.953564524650573730e-01 -9.427419304847717285e-01
-8.735351562500000000e-01 8.193603754043579102e-01 1.107477098703384399e-01
-8.110351562500000000e-01 2.291308641433715820e-01 3.378600478172302246e-01
1.889648437500000000e-01 2.416992187500000000e-01 -9.621602892875671387e-01
6.889648437500000000e-01 3.490136861801147461e-01 -4.548068642616271973e-01
-3.110351562500000000e-01 4.737304747104644775e-01 8.160827159881591797e-01
-6.103515625000000000e-02 1.310009807348251343e-01 2.866424918174743652e-01
9.389648437500000000e-01 3.572314381599426270e-01 -9.088723361492156982e-02
4.389648437500000000e-01 9.578540325164794922e-01 -4.343958497047424316e-01
-5.610351562500000000e-01 1.416357457637786865e-01 8.457104563713073730e-01
-6.860351562500000000e-01 6.941601634025573730e-01 3.062053918838500977e-01
3.139648437500000000e-01 8.677002191543579102e-01 -5.669247508049011230e-01
8.139648437500000000e-01 1.218164041638374329e-01 -4.112529158592224121e-01
-1.860351562500000000e-01 1.863500922918319702e-01 8.847913146018981934e-01
-4.360351562500000000e-01 5.614672899246215820e-01 6.228705644607543945e-01
5.639648437500000000e-01 3.393456935882568359e-01 -6.335251927375793457e-01
6.396484375000000000e-02 6.284179687500000000e-01 -8.917657732963562012e-01
-9.360351562500000000e-01 3.565063476562500000e-01 9.308452904224395752e-02
-9.047851562500000000e-01 6.052148342132568359e-01 1.024071127176284790e-01
9.521484375000000000e-02 9.866161942481994629e-01 -6.721804738044738770e-01
5.952148437500000000e-01 2.605517506599426270e-01 -6.597139239311218262e-01
-4.047851562500000000e-01 2.513671852648258209e-02 9.791687130928039551e-01
-1.547851562500000000e-01 9.363427758216857910e-01 6.584264636039733887e-01
8.452148437500000000e-01 4.050878882408142090e-01 -2.128122299909591675e-01
3.452148437500000000e-01 6.463037133216857910e-01 -6.548936963081359863e-01
-6.547851562500000000e-01 8.855859637260437012e-01 2.849432826042175293e-01
-5.297851562500000000e-01 4.824316501617431641e-01 5.710688233375549316e-01
4.702148437500000000e-01 8.386962860822677612e-02 -9.671717286109924316e-01
9.702148437500000000e-01 6.274511814117431641e-01 -3.196541965007781982e-02
-2.978515625000000000e-02 2.823047041893005371e-01 4.241904616355895996e-01
-2.797851562500000000e-01 7.125293016433715820e-01 6.785910725593566895e-01
7.202148437500000000e-01 9.141064286231994629e-01 -2.260654419660568237e-01
2.202148437500000000e-01 3.693163990974426270e-01 -9.452669024467468262e-01
-7.797851562500000000e-01 7.028613090515136719e-01 2.138065248727798462e-01
-8.422851562500000000e-01 6.047314405441284180e-01 1.696156412363052368e-01
1.577148437500000000e-01 5.931298732757568359e-01 -8.469401001930236816e-01
6.577148437500000000e-01 5.324633717536926270e-01 -3.955389857292175293e-01
-3.422851562500000000e-01 5.099853500723838806e-02 9.404367208480834961e-01
-9.228515625000000000e-02 9.605126976966857910e-01 6.905689835548400879e-01
9.077148437500000000e-01 1.957763731479644775e-01 -1.792897433042526245e-01
4.077148437500000000e-01 5.829785466194152832e-01 -6.342889666557312012e-01
-5.922851562500000000e-01 6.066650524735450745e-02 8.971056342124938965e-01
-7.172851562500000000e-01 4.326416179537773132e-02 7.154905200004577637e-01
2.827148437500000000e-01 1.708813458681106567e-01 -9.794157147407531738e-01
7.827148437500000000e-01 5.124023556709289551e-01 -2.594979405403137207e-01
-2.172851562500000000e-01 7.584521770477294922e-01 7.055182456970214844e-01
-4.672851562500000000e-01 4.031543135643005371e-01 7.045114636421203613e-01
5.327148437500000000e-01 4.493188560009002686e-01 -5.892193913459777832e-01
3.271484375000000000e-02 5.061181783676147461e-01 -9.611720442771911621e-01
-9.672851562500000000e-01 3.255688548088073730e-01 4.998086392879486084e-02
-9.516601562500000000e-01 2.271972596645355225e-02 1.381198018789291382e-01
4.833984375000000000e-02 1.435693353414535522e-01 -1.963832825422286987e-01
5.483398437500000000e-01 6.098071336746215820e-01 -4.764769673347473145e-01
-4.516601562500000000e-01 7.512011528015136719e-01 5.041474103927612305e-01
-2.016601562500000000e-01 6.796582341194152832e-01 7.667051553726196289e-01
7.983398437500000000e-01 4.002539217472076416e-01 -2.779582142829895020e-01
2.983398437500000000e-01 4.253906309604644775e-01 -8.513460755348205566e-01
-7.016601562500000000e-01 1.875585913658142090e-01 5.665759444236755371e-01
-5.766601562500000000e-01 2.049609422683715820e-01 7.517787814140319824e-01
4.233398437500000000e-01 1.967431604862213135e-01 -9.233527779579162598e-01
9.233398437500000000e-01 2.794043123722076416e-01 -1.286224573850631714e-01
-7.666015625000000000e-02 6.641894578933715820e-01 8.799279332160949707e-01
-3.266601562500000000e-01 1.019970700144767761e-01 9.741590619087219238e-01
6.733398437500000000e-01 1.571044921875000000e-01 -6.439099907875061035e-01
1.733398437500000000e-01 3.432129025459289551e-01 -9.718573689460754395e-01
-8.266601562500000000e-01 4.084716737270355225e-01 2.364062815904617310e-01
-7.641601562500000000e-01 5.440649390220642090e-01 2.701218128204345703e-01
2.358398437500000000e-01 9.590625166893005371e-01 -5.863413214683532715e-01
7.358398437500000000e-01 6.001391410827636719e-01 -2.848151326179504395e-01
-2.641601562500000000e-01 7.335571646690368652e-01 6.800851225852966309e-01
-1.416015625000000000e-02 3.896191418170928955e-01 8.431397676467895508e-01
9.858398437500000000e-01 8.360375761985778809e-01 -1.228110492229461670e-02
4.858398437500000000e-01 8.604492545127868652e-01 -4.309052824974060059e-01
-5.141601562500000000e-01 9.039551019668579102e-01 3.923439979553222656e-01
-6.391601562500000000e-01 6.395361423492431641e-01 3.710586428642272949e-01
3.608398437500000000e-01 3.828515708446502686e-01 -8.278607726097106934e-01
8.608398437500000000e-01 2.286474704742431641e-01 -2.526740431785583496e-01
-1.391601562500000000e-01 6.158496141433715820e-01 8.624564409255981445e-01
-3.891601562500000000e-01 8.614160418510437012e-01 5.097011923789978027e-01
6.108398437500000000e-01 2.320312559604644775e-01 -6.643378138542175293e-01
1.108398437500000000e-01 5.945800542831420898e-01 -8.812448382377624512e-01
-8.891601562500000000e-01 4.280493259429931641e-01 1.470945328474044800e-01
-9.204101562500000000e-01 2.460498064756393433e-01 1.387446373701095581e-01
7.958984375000000000e-02 6.685400605201721191e-01 -8.575158715248107910e-01
5.795898437500000000e-01 5.498657226562500000e-01 -4.738175272941589355e-01
-4.204101562500000000e-01 4.558447301387786865e-01 7.155855894088745117e-01
-1.704101562500000000e-01 5.351220965385437012e-01 8.945903778076171875e-01
8.295898437500000000e-01 8.256445527076721191e-01 -1.497425287961959839e-01
3.295898437500000000e-01 7.458838224411010742e-01 -6.133094429969787598e-01
-6.704101562500000000e-01 8.807519674301147461e-01 2.733666896820068359e-01
-5.454101562500000000e-01 2.443579137325286865e-01 7.539491653442382812e-01
4.545898437500000000e-01 7.818970084190368652e-01 -4.877644181251525879e-01
9.545898437500000000e-01 4.722802639007568359e-01 -5.855886638164520264e-02
-4.541015625000000000e-02 9.464941620826721191e-01 7.313856482505798340e-01
-2.954101562500000000e-01 5.827368497848510742e-01 7.491467595100402832e-01
7.045898437500000000e-01 8.759179711341857910e-01 -2.462833374738693237e-01
2.045898437500000000e-01 7.492675632238388062e-02 -6.761075854301452637e-01
-7.954101562500000000e-01 9.655883908271789551e-01 1.594777852296829224e-01
-8.579101562500000000e-01 1.186743155121803284e-01 3.179972171783447266e-01
1.420898437500000000e-01 8.019580245018005371e-01 -7.323899865150451660e-01
6.420898437500000000e-01 9.624462723731994629e-01 -2.776207327842712402e-01
-3.579101562500000000e-01 7.386327981948852539e-01 5.941327214241027832e-01
-1.079101562500000000e-01 3.872021436691284180e-01 9.994065165519714355e-01
8.920898437500000000e-01 7.492675781250000000e-01 -1.024376600980758667e-01
