# x, y_pred
-8.913922309875488281e-01 -3.669614791870117188e-01 1.013450101017951965e-01
2.721273899078369141e-01 3.381431102752685547e-01 -2.689530551433563232e-01
7.853126525878906250e-01 -7.388298511505126953e-01 -5.375784263014793396e-02
-3.534698486328125000e-02 9.603588581085205078e-01 1.208786852657794952e-03
5.268251895904541016e-01 -6.450712680816650391e-01 -1.280422806739807129e-01
-6.818890571594238281e-02 -5.716698169708251953e-01 3.428918495774269104e-02
7.051918506622314453e-01 7.215857505798339844e-01 -7.433163374662399292e-02
-3.370573520660400391e-01 -9.286851882934570312e-01 1.941389217972755432e-02
5.467917919158935547e-01 7.493779659271240234e-01 -8.067791908979415894e-02
-5.124790668487548828e-01 -7.041203975677490234e-01 1.002177670598030090e-01
7.139272689819335938e-01 3.982329368591308594e-01 -2.331008464097976685e-01
1.292741298675537109e-01 -5.456373691558837891e-01 -7.071416825056076050e-02
-8.083672523498535156e-01 -8.707187175750732422e-01 2.114299312233924866e-02
-4.514839649200439453e-01 8.754649162292480469e-01 3.946012631058692932e-02
-5.382504463195800781e-01 -5.782957077026367188e-01 1.634408235549926758e-01
1.354024410247802734e-01 -9.079787731170654297e-01 -1.173728238791227341e-02
-2.805478572845458984e-01 3.418478965759277344e-01 2.736899852752685547e-01
-8.375957012176513672e-01 -4.493720531463623047e-01 1.175604388117790222e-01
-9.299812316894531250e-01 -3.232550621032714844e-01 7.284975796937942505e-02
-1.544952392578125000e-04 7.889826297760009766e-01 5.918787792325019836e-04
1.443474292755126953e-01 -9.631478786468505859e-01 -5.159432999789714813e-03
-4.605793952941894531e-01 9.779417514801025391e-01 9.517137892544269562e-03
-7.641532421112060547e-01 -3.279304504394531250e-01 2.422554641962051392e-01
-4.088118076324462891e-01 -6.006062030792236328e-01 1.453419327735900879e-01
-9.339737892150878906e-01 1.562135219573974609e-01 1.024971678853034973e-01
-1.821262836456298828e-01 -6.023890972137451172e-01 7.940078526735305786e-02
-8.739593029022216797e-01 -5.083453655242919922e-01 7.617788761854171753e-02
-4.752042293548583984e-01 2.516012191772460938e-01 5.230074524879455566e-01
4.942545890808105469e-01 -6.379487514495849609e-01 -1.320391297340393066e-01
5.271911621093750000e-02 -1.487355232238769531e-01 -8.036722987890243530e-02
7.218952178955078125e-01 1.045682430267333984e-01 -4.974610209465026855e-01
-3.878700733184814453e-01 -6.797780990600585938e-01 1.046220138669013977e-01
-6.629102230072021484e-01 -6.177654266357421875e-01 1.221906915307044983e-01
-9.030261039733886719e-01 3.991444110870361328e-01 8.237380534410476685e-02
4.332876205444335938e-01 2.204132080078125000e-01 -5.650075078010559082e-01
9.061641693115234375e-01 -4.477691650390625000e-01 -7.020991295576095581e-02
7.493672370910644531e-01 -3.022212982177734375e-01 -2.773230671882629395e-01
4.903001785278320312e-01 4.697370529174804688e-01 -2.429732680320739746e-01
9.158604145050048828e-01 9.005260467529296875e-02 -1.391991972923278809e-01
2.368824481964111328e-01 4.776003360748291016e-01 -1.541412174701690674e-01
-3.082032203674316406e-01 4.247467517852783203e-01 2.274287939071655273e-01
9.532952308654785156e-01 -7.027564048767089844e-01 -1.540630590170621872e-02
-8.726794719696044922e-01 -7.797305583953857422e-01 2.698514237999916077e-02
2.452523708343505859e-01 -7.272751331329345703e-01 -6.296020001173019409e-02
-3.026487827301025391e-01 -7.722566127777099609e-01 5.940342321991920471e-02
2.359254360198974609e-01 6.243169307708740234e-01 -9.175407141447067261e-02
-4.464254379272460938e-01 4.745037555694580078e-01 2.360900640487670898e-01
4.746570587158203125e-01 5.829839706420898438e-01 -1.615692079067230225e-01
-7.080781459808349609e-01 -6.259286403656005859e-01 1.076898053288459778e-01
7.291631698608398438e-01 1.713445186614990234e-01 -4.220319986343383789e-01
-5.250101089477539062e-01 -8.157241344451904297e-01 5.734533444046974182e-02
-2.683451175689697266e-01 3.974902629852294922e-01 2.216027975082397461e-01
4.113495349884033203e-01 -5.393843650817871094e-01 -1.827700734138488770e-01
-2.570278644561767578e-01 -2.556817531585693359e-01 3.233190476894378662e-01
-8.038661479949951172e-01 -8.682465553283691406e-02 3.403605818748474121e-01
-2.430689334869384766e-01 1.739985942840576172e-01 3.732337355613708496e-01
5.500323772430419922e-01 1.355426311492919922e-01 -8.053005337715148926e-01
3.868691921234130859e-01 7.498548030853271484e-01 -7.667832821607589722e-02
6.007242202758789062e-02 5.934202671051025391e-01 -2.757709845900535583e-02
-1.618602275848388672e-01 9.536027908325195312e-01 7.529144175350666046e-03
-3.398618698120117188e-01 8.165957927703857422e-01 5.168086662888526917e-02
4.003260135650634766e-01 -3.084490299224853516e-01 -3.974844813346862793e-01
-9.927291870117187500e-01 6.360595226287841797e-01 1.415316946804523468e-03
2.606868743896484375e-02 -2.113239765167236328e-01 -3.597461804747581482e-02
4.999608993530273438e-01 -7.265887260437011719e-01 -9.155874699354171753e-02
-8.498430252075195312e-01 -8.337237834930419922e-01 2.247888222336769104e-02
-3.077828884124755859e-01 -3.966369628906250000e-01 2.475481629371643066e-01
4.044594764709472656e-01 -9.954094886779785156e-02 -8.249967694282531738e-01
2.995181083679199219e-01 3.074285984039306641e-01 -3.202735185623168945e-01
-5.421338081359863281e-01 3.139111995697021484e-01 4.139447212219238281e-01
-6.724784374237060547e-01 -5.545291900634765625e-01 1.518568098545074463e-01
-6.902644634246826172e-01 3.902747631072998047e-01 2.545593380928039551e-01
9.938375949859619141e-01 -1.433331966400146484e-01 -1.136224996298551559e-02
9.511630535125732422e-01 -8.028438091278076172e-01 -1.066749822348356247e-02
7.999181747436523438e-02 5.195870399475097656e-01 -4.790266975760459900e-02
1.103525161743164062e-01 -4.578845500946044922e-01 -8.060830086469650269e-02
-1.089587211608886719e-01 4.985790252685546875e-01 7.059229165315628052e-02
8.283066749572753906e-01 -7.488131523132324219e-02 -2.965499758720397949e-01
6.960155963897705078e-01 1.799504756927490234e-01 -4.676243066787719727e-01
-1.622333526611328125e-01 4.927077293395996094e-01 1.052301004528999329e-01
9.892702102661132812e-03 8.793704509735107422e-01 -9.600473567843437195e-04
-7.699666023254394531e-01 2.156262397766113281e-01 3.201146721839904785e-01
-6.609296798706054688e-01 5.726366043090820312e-01 1.462001204490661621e-01
5.919263362884521484e-01 9.706332683563232422e-01 -8.681233040988445282e-03
2.558462619781494141e-01 -4.303174018859863281e-01 -1.919220089912414551e-01
-2.286741733551025391e-01 3.369262218475341797e-01 2.308405637741088867e-01
6.774177551269531250e-01 -4.388694763183593750e-01 -2.236893773078918457e-01
-2.723560333251953125e-01 3.011147975921630859e-01 3.011113405227661133e-01
3.334474563598632812e-01 2.713084220886230469e-01 -3.923381567001342773e-01
-5.647542476654052734e-01 4.989035129547119141e-01 2.149752974510192871e-01
-6.273670196533203125e-01 1.935610771179199219e-01 5.544306635856628418e-01
-5.121648311614990234e-01 -1.441187858581542969e-01 8.070410490036010742e-01
5.154654979705810547e-01 -2.696392536163330078e-01 -4.907625317573547363e-01
-4.653644561767578125e-02 -1.235532760620117188e-02 7.881484180688858032e-02
-7.784488201141357422e-01 3.344082832336425781e-01 2.256575226783752441e-01
2.010939121246337891e-01 5.043005943298339844e-01 -1.220087036490440369e-01
-1.145076751708984375e-02 -5.847840309143066406e-01 5.279009230434894562e-03
9.251194000244140625e-01 5.704851150512695312e-01 -3.992956504225730896e-02
5.228617191314697266e-01 -5.527200698852539062e-01 -1.810242533683776855e-01
-9.027159214019775391e-01 6.754171848297119141e-01 3.323394432663917542e-02
-9.533336162567138672e-01 5.208289623260498047e-01 2.524918690323829651e-02
5.527434349060058594e-01 -1.744723320007324219e-01 -6.855495572090148926e-01
2.546868324279785156e-01 4.663264751434326172e-01 -1.694377362728118896e-01
1.507687568664550781e-02 -1.539375782012939453e-01 -2.260681614279747009e-02
4.509019851684570312e-01 3.460814952850341797e-01 -3.674623072147369385e-01
7.383990287780761719e-01 5.308079719543457031e-01 -1.404733955860137939e-01
-6.018865108489990234e-01 2.428746223449707031e-02 9.723520874977111816e-01
-1.033861637115478516e-01 4.558799266815185547e-01 7.640505582094192505e-02
-1.355516910552978516e-01 4.192590713500976562e-02 2.347815781831741333e-01
-9.736871719360351562e-01 -6.393992900848388672e-01 9.007771499454975128e-03
8.500149250030517578e-01 8.470370769500732422e-01 -2.070374414324760437e-02
-2.713947296142578125e-01 -9.012861251831054688e-01 2.293318882584571838e-02
-1.370050907135009766e-01 8.096976280212402344e-01 2.553481236100196838e-02
-9.856555461883544922e-01 2.282619476318359375e-01 1.985091343522071838e-02
-2.499659061431884766e-01 2.492556571960449219e-01 3.206703066825866699e-01
1.738886833190917969e-01 2.241225242614746094e-01 -2.352093756198883057e-01
3.439848423004150391e-01 -2.701520919799804688e-02 -7.414005994796752930e-01
-7.933716773986816406e-01 -9.174940586090087891e-01 1.353174913674592972e-02
7.583770751953125000e-01 7.750720977783203125e-01 -4.961576685309410095e-02
5.268204212188720703e-01 -7.992634773254394531e-01 -6.362812966108322144e-02
2.074239253997802734e-01 9.992904663085937500e-01 1.795338466763496399e-04
9.074950218200683594e-02 3.337290287017822266e-01 -9.410627931356430054e-02
-8.242540359497070312e-01 -5.531678199768066406e-01 9.058222174644470215e-02
-4.781215190887451172e-01 9.872446060180664062e-01 6.854002363979816437e-03
3.616690635681152344e-01 6.401376724243164062e-01 -1.179112717509269714e-01
-9.981050491333007812e-01 -1.224324703216552734e-01 8.047764189541339874e-03
7.456016540527343750e-02 1.742627620697021484e-01 -1.091880425810813904e-01
8.423924446105957031e-01 -4.041965007781982422e-01 -1.330533623695373535e-01
1.089425086975097656e-01 -9.103684425354003906e-01 -9.020264260470867157e-03
-1.061851978302001953e-01 8.777163028717041016e-01 1.278877723962068558e-02
6.990087032318115234e-01 -7.913630008697509766e-01 -5.344348773360252380e-02
9.132375717163085938e-01 1.926391124725341797e-01 -1.235099360346794128e-01
-2.362844944000244141e-01 -4.352192878723144531e-01 1.757841706275939941e-01
-5.189127922058105469e-01 -5.463342666625976562e-01 1.847624182701110840e-01
-1.650621891021728516e-01 8.804707527160644531e-01 1.905119791626930237e-02
4.728016853332519531e-01 -3.951966762542724609e-01 -3.133506178855895996e-01
7.877097129821777344e-01 7.975533008575439453e-01 -3.957056626677513123e-02
9.118642807006835938e-01 7.701835632324218750e-01 -2.166287228465080261e-02
7.762095928192138672e-01 -6.030430793762207031e-01 -9.561007469892501831e-02
1.448810100555419922e-01 -7.834112644195556641e-01 -2.998596057295799255e-02
-3.952925205230712891e-01 -8.174126148223876953e-01 5.393815413117408752e-02
4.415955543518066406e-01 -3.510031700134277344e-01 -3.591495156288146973e-01
-5.840570926666259766e-01 5.845732688903808594e-01 1.564550995826721191e-01
-7.849397659301757812e-01 -8.958017826080322266e-01 1.801890507340431213e-02
3.888022899627685547e-01 -4.314846992492675781e-01 -2.579182982444763184e-01
-4.137134552001953125e-01 -6.399881839752197266e-01 1.257537007331848145e-01
-4.016828536987304688e-02 -7.476043701171875000e-01 1.056069601327180862e-02
-2.772345542907714844e-01 1.193470954895019531e-01 4.834253489971160889e-01
7.707571983337402344e-01 3.486580848693847656e-01 -2.226757109165191650e-01
8.283326625823974609e-01 -5.828425884246826172e-01 -8.165162056684494019e-02
-1.801259517669677734e-01 9.817287921905517578e-01 4.147832281887531281e-03
-5.733685493469238281e-01 -1.538939476013183594e-01 7.186214327812194824e-01
1.420748233795166016e-01 1.609606742858886719e-01 -2.158299386501312256e-01
9.003906250000000000e-01 4.653749465942382812e-01 -7.162750512361526489e-02
8.942792415618896484e-01 5.252351760864257812e-01 -6.260807812213897705e-02
-6.237764358520507812e-01 3.848648071289062500e-01 2.964122295379638672e-01
9.737384319305419922e-01 7.066233158111572266e-01 -1.091729756444692612e-02
-5.611336231231689453e-01 -7.823867797851562500e-01 6.816876679658889771e-02
-1.379382610321044922e-01 -5.605757236480712891e-01 7.129854708909988403e-02
-8.414490222930908203e-01 -5.278930664062500000e-01 8.926241099834442139e-02
-8.586635589599609375e-01 6.788332462310791016e-01 4.800135269761085510e-02
6.437070369720458984e-01 -9.674980640411376953e-01 -8.829767815768718719e-03
-1.286296844482421875e-01 -5.334565639495849609e-01 7.283050566911697388e-02
9.136810302734375000e-01 -2.601714134216308594e-01 -1.079098507761955261e-01
-7.373120784759521484e-01 -3.844220638275146484e-01 2.257455289363861084e-01
-2.956824302673339844e-01 7.878332138061523438e-01 5.486941710114479065e-02
4.333798885345458984e-01 -6.389951705932617188e-01 -1.285304427146911621e-01
-5.951163768768310547e-01 -7.718443870544433594e-02 8.903072476387023926e-01
-4.392938613891601562e-01 8.057124614715576172e-01 6.157416477799415588e-02
-6.544463634490966797e-01 1.491897106170654297e-01 5.857793092727661133e-01
4.670143127441406250e-02 -4.678947925567626953e-01 -3.321796283125877380e-02
7.661330699920654297e-01 7.506914138793945312e-01 -5.476133152842521667e-02
1.501686573028564453e-01 5.460867881774902344e-01 -8.066164702177047729e-02
9.589774608612060547e-01 6.870834827423095703e-01 -1.639477908611297607e-02
6.175613403320312500e-02 -3.369472026824951172e-01 -6.375693529844284058e-02
7.233326435089111328e-01 -8.609893321990966797e-01 -3.218096122145652771e-02
-2.160553932189941406e-01 -5.470325946807861328e-01 1.122075393795967102e-01
-3.576076030731201172e-01 9.153056144714355469e-01 2.475154772400856018e-02
-1.721658706665039062e-01 -7.237129211425781250e-01 4.724735394120216370e-02
9.799780845642089844e-01 6.460022926330566406e-02 -3.473597392439842224e-02
8.718998432159423828e-01 9.283530712127685547e-01 -6.667952053248882294e-03
-6.444807052612304688e-01 -3.127765655517578125e-02 7.813533544540405273e-01
-3.548998832702636719e-01 -5.778067111968994141e-01 1.475647687911987305e-01
8.921487331390380859e-01 1.684806346893310547e-01 -1.608099043369293213e-01
1.034801006317138672e-01 -6.085541248321533203e-01 -4.618268832564353943e-02
1.187012195587158203e-01 4.976673126220703125e-01 -7.592754811048507690e-02
8.649277687072753906e-01 -7.243115901947021484e-01 -3.772490844130516052e-02
-8.510348796844482422e-01 -8.628342151641845703e-01 1.838019862771034241e-02
-7.815155982971191406e-01 2.461676597595214844e-01 2.825655341148376465e-01
-1.853241920471191406e-01 3.879194259643554688e-01 1.638554930686950684e-01
-9.113130569458007812e-01 8.370561599731445312e-01 1.552147138863801956e-02
1.175105571746826172e-01 -3.308739662170410156e-01 -1.228393241763114929e-01
-9.866228103637695312e-01 7.223010063171386719e-02 2.823406830430030823e-02
5.478360652923583984e-01 -8.300018310546875000e-01 -5.270176753401756287e-02
1.422374248504638672e-01 9.057314395904541016e-01 -1.120113860815763474e-02
8.041212558746337891e-01 -2.617578506469726562e-01 -2.433249354362487793e-01
6.939167976379394531e-01 -4.057250022888183594e-01 -2.401178479194641113e-01
5.958938598632812500e-02 -2.700247764587402344e-01 -7.243650406599044800e-02
6.535818576812744141e-01 3.330399990081787109e-01 -3.326404094696044922e-01
9.397783279418945312e-01 3.798985481262207031e-01 -5.475201830267906189e-02
-7.944886684417724609e-01 -7.330176830291748047e-01 5.187589302659034729e-02
9.218111038208007812e-01 -7.065343856811523438e-01 -2.502363547682762146e-02
-7.299511432647705078e-01 6.532983779907226562e-01 9.175092726945877075e-02
4.882767200469970703e-01 -8.211827278137207031e-01 -5.654662474989891052e-02
5.070807933807373047e-01 -3.693192005157470703e-01 -3.445491194725036621e-01
2.362012863159179688e-03 1.589756011962890625e-01 -3.672565333545207977e-03
-2.369165420532226562e-02 7.893342971801757812e-01 5.793158896267414093e-03
-3.297410011291503906e-01 -5.055785179138183594e-01 1.812769174575805664e-01
5.538787841796875000e-01 7.631566524505615234e-01 -7.542105764150619507e-02
9.071373939514160156e-01 7.992343902587890625e-01 -1.924918964505195618e-02
9.871482849121093750e-02 -8.854866027832031250e-02 -1.627920866012573242e-01
3.763980865478515625e-01 -9.149591922760009766e-01 -2.482753619551658630e-02
1.161091327667236328e-01 -8.727490901947021484e-01 -1.386755239218473434e-02
4.120209217071533203e-01 -9.405996799468994141e-01 -1.815002784132957458e-02
-1.861205101013183594e-01 1.946253776550292969e-01 2.695879638195037842e-01
4.935255050659179688e-01 -6.151909828186035156e-01 -1.441766619682312012e-01
1.458530426025390625e-01 5.511279106140136719e-01 -7.701679319143295288e-02
-2.433986663818359375e-01 1.592745780944824219e-01 3.852436840534210205e-01
9.181141853332519531e-02 -1.376779079437255859e-01 -1.431728005409240723e-01
2.171678543090820312e-01 -7.028253078460693359e-01 -6.319730728864669800e-02
6.222779750823974609e-01 -3.369543552398681641e-01 -3.490821719169616699e-01
6.503725051879882812e-02 -2.359890937805175781e-01 -8.544599264860153198e-02
-5.975461006164550781e-02 -5.456182956695556641e-01 3.342503681778907776e-02
6.927452087402343750e-01 -4.999637603759765625e-04 -6.291531324386596680e-01
7.457387447357177734e-01 1.966152191162109375e-01 -3.714268803596496582e-01
-9.166638851165771484e-01 -5.484035015106201172e-01 4.348570480942726135e-02
8.153789043426513672e-01 3.984749317169189453e-01 -1.574412882328033447e-01
-4.425146579742431641e-01 -5.567183494567871094e-01 1.750822067260742188e-01
9.137327671051025391e-01 4.295489788055419922e-01 -6.842466443777084351e-02
7.677578926086425781e-02 -8.267307281494140625e-02 -1.265102624893188477e-01
3.934743404388427734e-01 -7.812120914459228516e-01 -6.666462868452072144e-02
-3.289985656738281250e-01 -6.000096797943115234e-01 1.294655203819274902e-01
6.359522342681884766e-01 1.234612464904785156e-01 -6.691238880157470703e-01
8.148272037506103516e-01 -5.833625793457031250e-02 -3.265604376792907715e-01
7.254180908203125000e-01 -5.925450325012207031e-01 -1.174448058009147644e-01
1.892535686492919922e-01 -9.230604171752929688e-01 -1.312130223959684372e-02
-9.836905002593994141e-01 2.507517337799072266e-01 2.108043804764747620e-02
9.278299808502197266e-01 8.044548034667968750e-01 -1.539722923189401627e-02
4.134011268615722656e-02 -1.426014900207519531e-01 -6.337260454893112183e-02
-8.367872238159179688e-02 4.336504936218261719e-01 6.629426032304763794e-02
3.881833553314208984e-01 -2.547924518585205078e-01 -4.671099781990051270e-01
-6.190872192382812500e-01 2.833733558654785156e-01 4.197974205017089844e-01
-4.095010757446289062e-01 -7.109575271606445312e-01 9.363079816102981567e-02
1.243240833282470703e-01 7.369890213012695312e-01 -3.209250792860984802e-02
3.123614788055419922e-01 -2.617657184600830078e-01 -3.818497657775878906e-01
-2.981281280517578125e-01 9.940454959869384766e-01 3.645245917141437531e-03
2.429955005645751953e-01 -1.288092136383056641e-01 -4.068316817283630371e-01
7.423076629638671875e-01 -4.845621585845947266e-01 -1.619611382484436035e-01
8.263182640075683594e-02 3.433318138122558594e-01 -8.316361159086227417e-02
-4.945201873779296875e-01 2.607731819152832031e-01 5.078308582305908203e-01
-3.801469802856445312e-01 8.231241703033447266e-01 5.273831263184547424e-02
-1.805100440979003906e-01 -9.171714782714843750e-01 1.385671366006135941e-02
8.636143207550048828e-01 -8.118102550506591797e-01 -2.468782290816307068e-02
6.032409667968750000e-01 -4.628977775573730469e-01 -2.341390252113342285e-01
9.609360694885253906e-01 -8.304810523986816406e-01 -8.176739327609539032e-03
5.905144214630126953e-01 -6.214213371276855469e-01 -1.353424191474914551e-01
6.081500053405761719e-01 1.057825088500976562e-01 -7.749960422515869141e-01
-1.161847114562988281e-01 -2.217991352081298828e-01 1.569746136665344238e-01
-6.092686653137207031e-01 -3.312835693359375000e-01 3.621878027915954590e-01
-3.574976921081542969e-01 7.452046871185302734e-01 7.640195637941360474e-02
-2.205390930175781250e-01 1.862354278564453125e-01 3.279308676719665527e-01
-7.911405563354492188e-01 -4.157345294952392578e-01 1.661805510520935059e-01
-5.896944999694824219e-01 -6.178758144378662109e-01 1.362420320510864258e-01
9.710793495178222656e-01 -1.574485301971435547e-01 -4.541486129164695740e-02
-1.015293598175048828e-01 9.886565208435058594e-01 1.697425730526447296e-03
-6.351733207702636719e-01 5.520422458648681641e-01 1.645730137825012207e-01
1.271071434020996094e-01 6.164388656616210938e-01 -5.410205945372581482e-02
6.407079696655273438e-01 -3.077061176300048828e-01 -3.710722327232360840e-01
-3.217496871948242188e-01 -4.786868095397949219e-01 1.957021355628967285e-01
8.924536705017089844e-01 -3.862624168395996094e-01 -9.660344570875167847e-02
7.127952575683593750e-01 5.638270378112792969e-01 -1.343296617269515991e-01
-3.212552070617675781e-01 -1.953988075256347656e-01 4.752365946769714355e-01
7.516505718231201172e-01 2.873709201812744141e-01 -2.862241864204406738e-01
-8.001632690429687500e-01 2.919025421142578125e-01 2.295648455619812012e-01
-3.756487369537353516e-01 9.477908611297607422e-01 1.639622822403907776e-02
-4.002001285552978516e-01 4.324030876159667969e-02 9.535044431686401367e-01
4.225158691406250000e-01 5.365848541259765625e-01 -1.858144402503967285e-01
-9.829638004302978516e-01 -4.203195571899414062e-01 9.426479227840900421e-03
-9.758365154266357422e-01 3.981251716613769531e-01 1.758128777146339417e-02
-4.652001857757568359e-01 4.227330684661865234e-01 2.848851084709167480e-01
9.140748977661132812e-01 -3.803217411041259766e-01 -7.808928936719894409e-02
-3.023171424865722656e-01 3.830549716949462891e-01 2.565875649452209473e-01
3.149724006652832031e-01 -2.410008907318115234e-01 -4.092853069305419922e-01
-4.775907993316650391e-01 7.931365966796875000e-01 6.702107936143875122e-02
2.597939968109130859e-01 -4.272775650024414062e-01 -1.960076689720153809e-01
5.537989139556884766e-01 9.172115325927734375e-01 -2.487063035368919373e-02
6.115012168884277344e-01 -6.490232944488525391e-01 -1.186098381876945496e-01
-5.956315994262695312e-02 5.930981636047363281e-01 2.888495102524757385e-02
7.981381416320800781e-01 -6.800413131713867188e-03 -3.675279021263122559e-01
2.322156429290771484e-01 -2.708122730255126953e-01 -2.812718749046325684e-01
-9.697952270507812500e-01 1.593875885009765625e-01 4.817742481827735901e-02
6.315982341766357422e-01 8.612065315246582031e-01 -3.854930028319358826e-02
-7.088935375213623047e-01 1.059980392456054688e-01 5.265049338340759277e-01
9.594771862030029297e-01 9.920344352722167969e-01 4.576419480144977570e-03
-2.977836132049560547e-01 5.055663585662841797e-01 1.694016456604003906e-01
8.247292041778564453e-01 3.125700950622558594e-01 -1.907708644866943359e-01
3.363373279571533203e-01 2.950558662414550781e-01 -3.669084608554840088e-01
9.849152565002441406e-01 -7.462248802185058594e-01 -5.624349229037761688e-03
5.214180946350097656e-01 6.600849628448486328e-01 -1.204222962260246277e-01
-9.162831306457519531e-02 -7.176003456115722656e-01 2.645999565720558167e-02
9.927682876586914062e-01 -4.424307346343994141e-01 -4.158551804721355438e-03
5.136783123016357422e-01 3.684096336364746094e-01 -3.446758389472961426e-01
6.815543174743652344e-01 -3.378500938415527344e-01 -3.073284029960632324e-01
-4.862022399902343750e-01 7.111129760742187500e-01 9.832996875047683716e-02
6.118836402893066406e-01 -7.497861385345458984e-01 -7.725947350263595581e-02
-3.676126003265380859e-01 -5.487680435180664062e-01 1.667572259902954102e-01
1.688406467437744141e-01 -7.414898872375488281e-01 -4.275136813521385193e-02
-8.531515598297119141e-01 -3.416361808776855469e-01 1.474222540855407715e-01
3.865475654602050781e-01 -5.397365093231201172e-01 -1.774198412895202637e-01
6.635134220123291016e-01 5.630469322204589844e-01 -1.508881449699401855e-01
4.158143997192382812e-01 6.367015838623046875e-02 -9.706440567970275879e-01
4.032924175262451172e-01 -2.645766735076904297e-01 -4.635557532310485840e-01
-4.330017566680908203e-01 -9.322614669799804688e-01 2.062231674790382385e-02
-2.387957572937011719e-01 1.313793659210205078e-01 3.978075385093688965e-01
4.359295368194580078e-01 -3.592674732208251953e-01 -3.476137518882751465e-01
7.810199260711669922e-01 -8.873357772827148438e-01 -2.123361453413963318e-02
1.246573925018310547e-01 -9.866251945495605469e-01 -1.971299760043621063e-03
2.438514232635498047e-01 8.069400787353515625e-01 -4.169803485274314880e-02
-7.787480354309082031e-01 -6.732287406921386719e-01 7.181672006845474243e-02
-6.344108581542968750e-01 -6.284034252166748047e-01 1.239076331257820129e-01
-2.548580169677734375e-01 -8.923892974853515625e-01 2.395159378647804260e-02
-8.976244926452636719e-01 -3.429064750671386719e-01 1.022107079625129700e-01
-5.768501758575439453e-01 8.635799884796142578e-01 4.160398617386817932e-02
-7.901921272277832031e-01 8.749253749847412109e-01 2.400941029191017151e-02
7.461597919464111328e-01 -5.801761150360107422e-01 -1.150658652186393738e-01
-5.375480651855468750e-02 -8.515565395355224609e-01 7.818763144314289093e-03
-4.269583225250244141e-01 8.452973365783691406e-01 4.853248968720436096e-02
9.577195644378662109e-01 -3.255596160888671875e-01 -4.459553584456443787e-02
-2.635791301727294922e-01 -4.591703414916992188e-01 1.786745786666870117e-01
-8.515861034393310547e-01 4.595928192138671875e-01 1.046744063496589661e-01
-1.631481647491455078e-01 3.646624088287353516e-01 1.551313996315002441e-01
6.356198787689208984e-01 -8.267915248870849609e-01 -4.940408095717430115e-02
-5.034501552581787109e-01 -3.252987861633300781e-01 4.017673134803771973e-01
-1.117842197418212891e-01 -2.164638042449951172e-01 1.527582406997680664e-01
-2.854990959167480469e-02 -6.563575267791748047e-01 1.102680433541536331e-02
7.420134544372558594e-01 -4.338293075561523438e-01 -1.910461783409118652e-01
-9.273138046264648438e-01 8.789057731628417969e-01 1.020521391183137894e-02
-1.282491683959960938e-01 -4.067873954772949219e-02 2.215556651353836060e-01
3.966922760009765625e-01 4.332337379455566406e-01 -2.585408985614776611e-01
-1.183547973632812500e-01 5.878744125366210938e-01 5.691844597458839417e-02
7.811679840087890625e-01 5.507349967956542969e-02 -3.956768512725830078e-01
-8.388841152191162109e-01 -5.980043411254882812e-01 7.163228094577789307e-02
-1.254916191101074219e-02 -5.373799800872802734e-01 6.627504713833332062e-03
-4.873316287994384766e-01 1.142601966857910156e-01 9.280441999435424805e-01
-4.858455657958984375e-01 8.779623508453369141e-01 3.854793682694435120e-02
6.958613395690917969e-01 6.492245197296142578e-01 -1.026513203978538513e-01
-2.652068138122558594e-01 8.515579700469970703e-01 3.476453199982643127e-02
-3.969128131866455078e-01 -2.372689247131347656e-01 5.034220218658447266e-01
-4.524774551391601562e-01 -8.409483432769775391e-01 4.826420918107032776e-02
2.582385540008544922e-01 1.372122764587402344e-02 -4.946423768997192383e-01
5.936770439147949219e-01 4.885466098785400391e-01 -2.167082726955413818e-01
9.597024917602539062e-01 -5.797381401062011719e-01 -1.960962638258934021e-02
-8.334021568298339844e-01 -2.607910633087158203e-01 2.074588239192962646e-01
-2.671585083007812500e-01 -9.936325550079345703e-01 2.325241453945636749e-03
-3.805036544799804688e-01 -6.217758655548095703e-01 1.306093931198120117e-01
7.259600162506103516e-01 9.873437881469726562e-01 -1.109386794269084930e-03
1.848123073577880859e-01 4.555606842041015625e-02 -3.276901841163635254e-01
4.333918094635009766e-01 -8.543331623077392578e-01 -4.476600512862205505e-02
-2.951853275299072266e-01 9.967291355133056641e-01 3.168051131069660187e-03
-5.010104179382324219e-01 -7.978303432464599609e-01 6.371504813432693481e-02
-8.507802486419677734e-01 -5.010008811950683594e-01 9.215651452541351318e-02
6.806478500366210938e-01 -8.429346084594726562e-01 -4.075699672102928162e-02
5.006010532379150391e-01 4.483253955841064453e-01 -2.614715099334716797e-01
-4.560759067535400391e-01 1.692030429840087891e-01 7.078558206558227539e-01
-8.097195625305175781e-02 -9.242956638336181641e-01 6.241028197109699249e-03
-8.129127025604248047e-01 2.659063339233398438e-01 2.308115363121032715e-01
-8.315086364746093750e-02 -2.651095390319824219e-01 1.019425466656684875e-01
9.126694202423095703e-01 -5.817799568176269531e-01 -4.275339469313621521e-02
3.520572185516357422e-01 -1.283559799194335938e-01 -6.329002976417541504e-01
2.848701477050781250e-01 -3.135626316070556641e-01 -3.008882403373718262e-01
-8.011384010314941406e-01 -7.484848499298095703e-01 4.679495468735694885e-02
6.913878917694091797e-01 6.560919284820556641e-01 -1.008962318301200867e-01
