# x, y_pred
6.174316406250000000e-01 4.890189647674560547e+00 7.814499378204345703e+00 2.592409896850585938e+01
2.117431640625000000e+00 9.782205581665039062e+00 1.107523345947265625e+01 2.699455070495605469e+01
2.867431640625000000e+00 9.998574256896972656e+00 8.676939964294433594e+00 3.043522262573242188e+01
1.367431640625000000e+00 7.795346260070800781e+00 9.239553451538085938e+00 2.405060005187988281e+01
9.924316406250000000e-01 9.717578887939453125e+00 8.641273498535156250e+00 2.984089660644531250e+01
2.492431640625000000e+00 6.573701858520507812e+00 6.597344875335693359e+00 2.466568374633789062e+01
1.742431640625000000e+00 7.731121063232421875e+00 6.133617877960205078e+00 2.814644241333007812e+01
2.424316406250000000e-01 -9.774889945983886719e+00 -1.955521774291992188e+01 9.297906875610351562e+00
3.361816406250000000e-01 -1.891827201843261719e+01 -2.344693565368652344e+01 3.797749710083007812e+01
1.836181640625000000e+00 6.746559619903564453e+00 6.331106662750244141e+00 2.553120803833007812e+01
2.586181640625000000e+00 7.225113391876220703e+00 8.516519546508789062e+00 2.349455261230468750e+01
1.086181640625000000e+00 8.291546821594238281e+00 6.612766742706298828e+00 2.888862800598144531e+01
1.461181640625000000e+00 9.287367820739746094e+00 1.079499816894531250e+01 2.599008941650390625e+01
2.961181640625000000e+00 8.243070602416992188e+00 6.194901943206787109e+00 2.922775650024414062e+01
2.211181640625000000e+00 1.017400074005126953e+01 9.554314613342285156e+00 2.985215377807617188e+01
7.111816406250000000e-01 6.951268672943115234e+00 8.801171302795410156e+00 2.434240150451660156e+01
5.236816406250000000e-01 1.869288682937622070e-01 8.367293357849121094e+00 3.070738983154296875e+01
2.023681640625000000e+00 8.254034996032714844e+00 9.966871261596679688e+00 2.423917007446289062e+01
2.773681640625000000e+00 1.022544193267822266e+01 1.107768249511718750e+01 2.815204620361328125e+01
1.273681640625000000e+00 6.878974437713623047e+00 7.307029247283935547e+00 2.443122291564941406e+01
8.986816406250000000e-01 9.893740653991699219e+00 1.060066223144531250e+01 2.801458168029785156e+01
2.398681640625000000e+00 7.200493335723876953e+00 5.857001781463623047e+00 2.725992965698242188e+01
1.648681640625000000e+00 9.347798347473144531e+00 7.753497600555419922e+00 2.995285606384277344e+01
1.486816406250000000e-01 -3.569651126861572266e+00 -7.542491912841796875e+00 2.400072574615478516e+00
1.018066406250000000e-01 -2.138867616653442383e+00 -4.435809612274169922e+00 1.876402497291564941e+00
1.601806640625000000e+00 9.940341949462890625e+00 9.048511505126953125e+00 2.990169143676757812e+01
2.351806640625000000e+00 7.938852310180664062e+00 6.124362468719482422e+00 2.863719558715820312e+01
8.518066406250000000e-01 9.381506919860839844e+00 1.077485275268554688e+01 2.654570007324218750e+01
1.226806640625000000e+00 6.824214458465576172e+00 6.622434139251708984e+00 2.529738044738769531e+01
2.726806640625000000e+00 9.628949165344238281e+00 1.124655723571777344e+01 2.632422828674316406e+01
1.976806640625000000e+00 7.517147064208984375e+00 8.905331611633300781e+00 2.374244308471679688e+01
4.768066406250000000e-01 -4.704522609710693359e+00 8.178262710571289062e+00 3.563148117065429688e+01
6.643066406250000000e-01 6.029276371002197266e+00 8.142468452453613281e+00 2.481506347656250000e+01
2.164306640625000000e+00 1.020380020141601562e+01 1.063824558258056641e+01 2.865072441101074219e+01
2.914306640625000000e+00 9.201588630676269531e+00 7.226179599761962891e+00 3.020635414123535156e+01
1.414306640625000000e+00 8.524052619934082031e+00 1.016792964935302734e+01 2.474419021606445312e+01
1.039306640625000000e+00 9.078727722167968750e+00 7.480696201324462891e+00 2.967861366271972656e+01
2.539306640625000000e+00 6.751439571380615234e+00 7.463165760040283203e+00 2.383272743225097656e+01
1.789306640625000000e+00 7.092248916625976562e+00 6.021202564239501953e+00 2.680839538574218750e+01
2.893066406250000000e-01 -1.483863162994384766e+01 -2.603306388854980469e+01 2.089208602905273438e+01
1.955566406250000000e-01 -5.983705043792724609e+00 -1.251606559753417969e+01 4.213436126708984375e+00
1.695556640625000000e+00 8.544737815856933594e+00 6.715341091156005859e+00 2.929206275939941406e+01
2.445556640625000000e+00 6.730417251586914062e+00 6.036326885223388672e+00 2.587252616882324219e+01
9.455566406250000000e-01 1.002104663848876953e+01 9.810194015502929688e+00 2.924674034118652344e+01
1.320556640625000000e+00 7.218883037567138672e+00 8.224973678588867188e+00 2.396912384033203125e+01
2.820556640625000000e+00 1.037211608886718750e+01 1.013191318511962891e+01 2.968933296203613281e+01
2.070556640625000000e+00 9.073745727539062500e+00 1.079881191253662109e+01 2.538846969604492188e+01
5.705566406250000000e-01 3.144649028778076172e+00 7.930330276489257812e+00 2.776448059082031250e+01
3.830566406250000000e-01 -1.783060836791992188e+01 -8.605025291442871094e+00 4.727495193481445312e+01
1.883056640625000000e+00 6.723207950592041016e+00 6.978363513946533203e+00 2.450357437133789062e+01
2.633056640625000000e+00 7.939785957336425781e+00 9.661426544189453125e+00 2.376882362365722656e+01
1.133056640625000000e+00 7.571772098541259766e+00 6.196710109710693359e+00 2.771693229675292969e+01
7.580566406250000000e-01 7.801158905029296875e+00 9.624019622802734375e+00 2.449193191528320312e+01
2.258056640625000000e+00 9.665167808532714844e+00 8.148283004760742188e+00 3.023854827880859375e+01
1.508056640625000000e+00 9.884969711303710938e+00 1.085339260101318359e+01 2.754240417480468750e+01
8.056640625000000000e-03 -1.017871141433715820e+00 -1.210776805877685547e+00 1.963487982749938965e+00
1.098632812500000000e-02 -1.023856520652770996e+00 -1.283182144165039062e+00 1.952806591987609863e+00
1.510986328125000000e+00 9.910462379455566406e+00 1.083366298675537109e+01 2.763698577880859375e+01
2.260986328125000000e+00 9.618013381958007812e+00 8.058522224426269531e+00 3.023182106018066406e+01
7.609863281250000000e-01 7.852858066558837891e+00 9.677827835083007812e+00 2.452386665344238281e+01
1.135986328125000000e+00 7.535184860229492188e+00 6.186154842376708984e+00 2.764284896850585938e+01
2.635986328125000000e+00 7.989433288574218750e+00 9.731683731079101562e+00 2.380669975280761719e+01
1.885986328125000000e+00 6.730641841888427734e+00 7.022410869598388672e+00 2.445519828796386719e+01
3.859863281250000000e-01 -1.755405616760253906e+01 -7.585237026214599609e+00 4.733041763305664062e+01
5.734863281250000000e-01 3.281018972396850586e+00 7.913004875183105469e+00 2.762516975402832031e+01
2.073486328125000000e+00 9.122584342956542969e+00 1.083474159240722656e+01 2.547883987426757812e+01
2.823486328125000000e+00 1.036127948760986328e+01 1.004472923278808594e+01 2.976378440856933594e+01
1.323486328125000000e+00 7.249852180480957031e+00 8.288191795349121094e+00 2.395772743225097656e+01
9.484863281250000000e-01 1.001430416107177734e+01 9.743497848510742188e+00 2.930470275878906250e+01
2.448486328125000000e+00 6.710816383361816406e+00 6.061057567596435547e+00 2.579017066955566406e+01
1.698486328125000000e+00 8.487375259399414062e+00 6.660582065582275391e+00 2.922735786437988281e+01
1.984863281250000000e-01 -6.175584793090820312e+00 -1.289716243743896484e+01 4.405444145202636719e+00
2.922363281250000000e-01 -1.516192817687988281e+01 -2.624791336059570312e+01 2.187310218811035156e+01
1.792236328125000000e+00 7.062797546386718750e+00 6.029326915740966797e+00 2.672788429260253906e+01
2.542236328125000000e+00 6.770530223846435547e+00 7.521578311920166016e+00 2.379335784912109375e+01
1.042236328125000000e+00 9.031592369079589844e+00 7.414446353912353516e+00 2.964575004577636719e+01
1.417236328125000000e+00 8.575046539306640625e+00 1.022080802917480469e+01 2.480963516235351562e+01
2.917236328125000000e+00 9.146609306335449219e+00 7.150612354278564453e+00 3.016598701477050781e+01
2.167236328125000000e+00 1.021727180480957031e+01 1.058714389801025391e+01 2.874372863769531250e+01
6.672363281250000000e-01 6.087569236755371094e+00 8.176253318786621094e+00 2.476665306091308594e+01
4.797363281250000000e-01 -4.330544471740722656e+00 8.252469062805175781e+00 3.524213409423828125e+01
1.979736328125000000e+00 7.556322574615478516e+00 8.966689109802246094e+00 2.375554084777832031e+01
2.729736328125000000e+00 9.675310134887695312e+00 1.125995254516601562e+01 2.643413925170898438e+01
1.229736328125000000e+00 6.820484161376953125e+00 6.654023647308349609e+00 2.523792648315429688e+01
8.547363281250000000e-01 9.420865058898925781e+00 1.078240776062011719e+01 2.663491821289062500e+01
2.354736328125000000e+00 7.885378360748291016e+00 6.092039585113525391e+00 2.855725288391113281e+01
1.604736328125000000e+00 9.911864280700683594e+00 8.965529441833496094e+00 2.992585754394531250e+01
1.047363281250000000e-01 -2.207796335220336914e+00 -4.589126586914062500e+00 1.888890624046325684e+00
1.516113281250000000e-01 -3.687440872192382812e+00 -7.795492649078369141e+00 2.463550567626953125e+00
1.651611328125000000e+00 9.298918724060058594e+00 7.673154354095458984e+00 2.993148422241210938e+01
2.401611328125000000e+00 7.164572238922119141e+00 5.855814456939697266e+00 2.717361831665039062e+01
9.016113281250000000e-01 9.912730216979980469e+00 1.056615161895751953e+01 2.810207939147949219e+01
1.276611328125000000e+00 6.891885280609130859e+00 7.358607769012451172e+00 2.438744735717773438e+01
2.776611328125000000e+00 1.024785137176513672e+01 1.104260921478271484e+01 2.825494194030761719e+01
2.026611328125000000e+00 8.302379608154296875e+00 1.002659511566162109e+01 2.428854751586914062e+01
5.266113281250000000e-01 4.227830171585083008e-01 8.340369224548339844e+00 3.047514533996582031e+01
7.141113281250000000e-01 7.002556800842285156e+00 8.847363471984863281e+00 2.433304786682128906e+01
2.214111328125000000e+00 1.015697669982910156e+01 9.471047401428222656e+00 2.990390014648437500e+01
2.964111328125000000e+00 8.184629440307617188e+00 6.149090290069580078e+00 2.914999008178710938e+01
1.464111328125000000e+00 9.327236175537109375e+00 1.081380367279052734e+01 2.607645606994628906e+01
1.089111328125000000e+00 8.245938301086425781e+00 6.575879573822021484e+00 2.882779693603515625e+01
2.589111328125000000e+00 7.262184619903564453e+00 8.584639549255371094e+00 2.349205970764160156e+01
1.839111328125000000e+00 6.738252162933349609e+00 6.366791248321533203e+00 2.545804786682128906e+01
3.391113281250000000e-01 -1.903954887390136719e+01 -2.279916572570800781e+01 3.896372985839843750e+01
2.453613281250000000e-01 -1.006532001495361328e+01 -2.003761482238769531e+01 9.803599357604980469e+00
1.745361328125000000e+00 7.684637546539306641e+00 6.106776714324951172e+00 2.807091522216796875e+01
2.495361328125000000e+00 6.576940059661865234e+00 6.644493579864501953e+00 2.460577774047851562e+01
9.953613281250000000e-01 9.683386802673339844e+00 8.561324119567871094e+00 2.985380935668945312e+01
1.370361328125000000e+00 7.835642814636230469e+00 9.300720214843750000e+00 2.407290840148925781e+01
2.870361328125000000e+00 9.956850051879882812e+00 8.581871032714843750e+00 3.044251632690429688e+01
2.120361328125000000e+00 9.820619583129882812e+00 1.106802749633789062e+01 2.710530471801757812e+01
6.203613281250000000e-01 4.972655773162841797e+00 7.823772430419921875e+00 2.583463859558105469e+01
4.328613281250000000e-01 -1.110294151306152344e+01 4.570720672607421875e+00 4.245315933227539062e+01
1.932861328125000000e+00 7.012317180633544922e+00 7.919097423553466797e+00 2.384363555908203125e+01
2.682861328125000000e+00 8.847104072570800781e+00 1.072970867156982422e+01 2.483180618286132812e+01
1.182861328125000000e+00 7.040343284606933594e+00 6.244413852691650391e+00 2.636827659606933594e+01
8.078613281250000000e-01 8.684711456298828125e+00 1.041761684417724609e+01 2.533511734008789062e+01
2.307861328125000000e+00 8.772409439086914062e+00 6.829989910125732422e+00 2.969602966308593750e+01
1.557861328125000000e+00 1.013868045806884766e+01 1.015510177612304688e+01 2.908598327636718750e+01
5.786132812500000000e-02 -1.375143051147460938e+00 -2.615309238433837891e+00 1.822766423225402832e+00
8.129882812500000000e-02 -1.726080298423767090e+00 -3.488497734069824219e+00 1.819992661476135254e+00
1.581298828125000000e+00 1.008128261566162109e+01 9.600502014160156250e+00 2.960854911804199219e+01
2.331298828125000000e+00 8.318206787109375000e+00 6.393753528594970703e+00 2.917813873291015625e+01
8.312988281250000000e-01 9.073113441467285156e+00 1.066255569458007812e+01 2.593530464172363281e+01
1.206298828125000000e+00 6.897235393524169922e+00 6.413135051727294922e+00 2.577701950073242188e+01
2.706298828125000000e+00 9.277427673339843750e+00 1.107357978820800781e+01 2.557947921752929688e+01
1.956298828125000000e+00 7.255081653594970703e+00 8.435757637023925781e+00 2.372719955444335938e+01
4.562988281250000000e-01 -7.531360626220703125e+00 7.189536094665527344e+00 3.861987304687500000e+01
6.437988281250000000e-01 5.571971893310546875e+00 7.949767589569091797e+00 2.521485328674316406e+01
2.143798828125000000e+00 1.006827354431152344e+01 1.092073345184326172e+01 2.795253753662109375e+01
2.893798828125000000e+00 9.591063499450683594e+00 7.830320835113525391e+00 3.042374992370605469e+01
1.393798828125000000e+00 8.194230079650878906e+00 9.784609794616699219e+00 2.436689186096191406e+01
1.018798828125000000e+00 9.387454986572265625e+00 7.963402271270751953e+00 2.983686065673828125e+01
2.518798828125000000e+00 6.631722927093505859e+00 7.049970149993896484e+00 2.414200210571289062e+01
1.768798828125000000e+00 7.339668273925781250e+00 6.013665676116943359e+00 2.740043449401855469e+01
2.687988281250000000e-01 -1.253928565979003906e+01 -2.368701934814453125e+01 1.483945083618164062e+01
3.625488281250000000e-01 -1.911919593811035156e+01 -1.588426685333251953e+01 4.512870788574218750e+01
1.862548828125000000e+00 6.696531772613525391e+00 6.658288478851318359e+00 2.491230010986328125e+01
2.612548828125000000e+00 7.607921123504638672e+00 9.166173934936523438e+00 2.356649971008300781e+01
1.112548828125000000e+00 7.867415904998779297e+00 6.319386005401611328e+00 2.826018714904785156e+01
1.487548828125000000e+00 9.653427124023437500e+00 1.090784549713134766e+01 2.684209060668945312e+01
2.987548828125000000e+00 7.728009700775146484e+00 5.859966754913330078e+00 2.846560859680175781e+01
2.237548828125000000e+00 9.939513206481933594e+00 8.770192146301269531e+00 3.018023872375488281e+01
7.375488281250000000e-01 7.434768199920654297e+00 9.257973670959472656e+00 2.435110664367675781e+01
5.500488281250000000e-01 2.041550159454345703e+00 8.108355522155761719e+00 2.887490844726562500e+01
2.050048828125000000e+00 8.718760490417480469e+00 1.048777484893798828e+01 2.481168365478515625e+01
2.800048828125000000e+00 1.037091064453125000e+01 1.062969589233398438e+01 2.909265136718750000e+01
1.300048828125000000e+00 7.038978576660156250e+00 7.800547122955322266e+00 2.411755561828613281e+01
9.250488281250000000e-01 1.001925373077392578e+01 1.022353267669677734e+01 2.876458740234375000e+01
2.425048828125000000e+00 6.901020050048828125e+00 5.906128406524658203e+00 2.647182846069335938e+01
1.675048828125000000e+00 8.907504081726074219e+00 7.115300655364990234e+00 2.965832138061523438e+01
1.750488281250000000e-01 -4.778385639190673828e+00 -1.007151699066162109e+01 3.171818256378173828e+00
1.281738281250000000e-01 -2.849346876144409180e+00 -5.999363422393798828e+00 2.078843593597412109e+00
1.628173828125000000e+00 9.646725654602050781e+00 8.309574127197265625e+00 3.003515625000000000e+01
2.378173828125000000e+00 7.493753910064697266e+00 5.911159992218017578e+00 2.787663841247558594e+01
8.781738281250000000e-01 9.708247184753417969e+00 1.075680255889892578e+01 2.737320327758789062e+01
1.253173828125000000e+00 6.817785739898681641e+00 6.973154544830322266e+00 2.476910781860351562e+01
2.753173828125000000e+00 1.001173019409179688e+01 1.125382232666015625e+01 2.735521697998046875e+01
2.003173828125000000e+00 7.911417007446289062e+00 9.510414123535156250e+00 2.393768692016601562e+01
5.031738281250000000e-01 -1.682980775833129883e+00 8.479049682617187500e+00 3.255707931518554688e+01
6.906738281250000000e-01 6.560573577880859375e+00 8.483233451843261719e+00 2.447241973876953125e+01
2.190673828125000000e+00 1.025037097930908203e+01 1.009697914123535156e+01 2.941063499450683594e+01
2.940673828125000000e+00 8.665758132934570312e+00 6.582059383392333984e+00 2.972891235351562500e+01
1.440673828125000000e+00 8.959490776062011719e+00 1.057434558868408203e+01 2.538800048828125000e+01
1.065673828125000000e+00 8.641317367553710938e+00 6.943249225616455078e+00 2.929927253723144531e+01
2.565673828125000000e+00 6.984253883361816406e+00 8.035683631896972656e+00 2.357633972167968750e+01
1.815673828125000000e+00 6.859986782073974609e+00 6.154011249542236328e+00 2.606984901428222656e+01
3.156738281250000000e-01 -1.752558135986328125e+01 -2.633026504516601562e+01 3.043034744262695312e+01
2.219238281250000000e-01 -7.927976608276367188e+00 -1.627503967285156250e+01 6.471081733703613281e+00
1.721923828125000000e+00 8.074213981628417969e+00 6.322813510894775391e+00 2.869269752502441406e+01
2.471923828125000000e+00 6.600856781005859375e+00 6.308887004852294922e+00 2.515918350219726562e+01
9.719238281250000000e-01 9.899598121643066406e+00 9.176205635070800781e+00 2.967394638061523438e+01
1.346923828125000000e+00 7.518798351287841797e+00 8.794227600097656250e+00 2.393898582458496094e+01
2.846923828125000000e+00 1.022086620330810547e+01 9.344444274902343750e+00 3.022249794006347656e+01
2.096923828125000000e+00 9.497547149658203125e+00 1.103785705566406250e+01 2.626132583618164062e+01
5.969238281250000000e-01 4.232940196990966797e+00 7.806497097015380859e+00 2.662847900390625000e+01
4.094238281250000000e-01 -1.465438270568847656e+01 -3.161277472972869873e-01 4.588291931152343750e+01
1.909423828125000000e+00 6.837461471557617188e+00 7.449019908905029297e+00 2.408885574340820312e+01
2.659423828125000000e+00 8.412201881408691406e+00 1.027214241027832031e+01 2.423415946960449219e+01
1.159423828125000000e+00 7.257590770721435547e+00 6.167576313018798828e+00 2.700131797790527344e+01
7.844238281250000000e-01 8.273226737976074219e+00 1.007831192016601562e+01 2.485887336730957031e+01
2.284423828125000000e+00 9.214394569396972656e+00 7.391014575958251953e+00 3.005761528015136719e+01
1.534423828125000000e+00 1.007680320739746094e+01 1.057513809204101562e+01 2.840910720825195312e+01
3.442382812500000000e-02 -1.142443656921386719e+00 -1.903205394744873047e+00 1.873602032661437988e+00
4.614257812500000000e-02 -1.245410084724426270e+00 -2.244599819183349609e+00 1.843232989311218262e+00
1.546142578125000000e+00 1.012201499938964844e+01 1.038088035583496094e+01 2.877026367187500000e+01
2.296142578125000000e+00 8.999095916748046875e+00 7.098181247711181641e+00 2.990123748779296875e+01
7.961425781250000000e-01 8.479856491088867188e+00 1.025517368316650391e+01 2.508175659179687500e+01
1.171142578125000000e+00 7.142346382141113281e+00 6.193912982940673828e+00 2.668473625183105469e+01
2.671142578125000000e+00 8.632786750793457031e+00 1.051748847961425781e+01 2.451669502258300781e+01
1.921142578125000000e+00 6.918213844299316406e+00 7.683422565460205078e+00 2.394987487792968750e+01
4.211425781250000000e-01 -1.291908264160156250e+01 2.441382169723510742e+00 4.429850387573242188e+01
6.086425781250000000e-01 4.623511791229248047e+00 7.799769401550292969e+00 2.620810508728027344e+01
2.108642578125000000e+00 9.666792869567871094e+00 1.107402324676513672e+01 2.667954826354980469e+01
2.858642578125000000e+00 1.010548305511474609e+01 8.968996047973632812e+00 3.036507606506347656e+01
1.358642578125000000e+00 7.670802593231201172e+00 9.046126365661621094e+00 2.398856353759765625e+01
9.836425781250000000e-01 9.803625106811523438e+00 8.870711326599121094e+00 2.978847885131835938e+01
2.483642578125000000e+00 6.578986644744873047e+00 6.467650890350341797e+00 2.487029075622558594e+01
1.733642578125000000e+00 7.875667572021484375e+00 6.202950000762939453e+00 2.838962936401367188e+01
2.336425781250000000e-01 -8.949123382568359375e+00 -1.813205146789550781e+01 7.953639984130859375e+00
3.273925781250000000e-01 -1.842961120605468750e+01 -2.504742431640625000e+01 3.484199142456054688e+01
1.827392578125000000e+00 6.787488460540771484e+00 6.242384433746337891e+00 2.575981712341308594e+01
2.577392578125000000e+00 7.113815307617187500e+00 8.305057525634765625e+00 2.351492881774902344e+01
1.077392578125000000e+00 8.441307067871093750e+00 6.745068073272705078e+00 2.907603645324707031e+01
1.452392578125000000e+00 9.149122238159179688e+00 1.071308708190917969e+01 2.572505187988281250e+01
2.952392578125000000e+00 8.420693397521972656e+00 6.345046520233154297e+00 2.945115280151367188e+01
2.202392578125000000e+00 1.021816349029541016e+01 9.797603607177734375e+00 2.967920112609863281e+01
7.023925781250000000e-01 6.785928726196289062e+00 8.659646034240722656e+00 2.438255310058593750e+01
5.148925781250000000e-01 -5.633479356765747070e-01 8.437016487121582031e+00 3.144621086120605469e+01
2.014892578125000000e+00 8.104452133178710938e+00 9.775884628295898438e+00 2.409463882446289062e+01
2.764892578125000000e+00 1.014400291442871094e+01 1.117254924774169922e+01 2.781420898437500000e+01
1.264892578125000000e+00 6.844691276550292969e+00 7.156113147735595703e+00 2.456800079345703125e+01
8.898925781250000000e-01 9.822162628173828125e+00 1.068220901489257812e+01 2.774095344543457031e+01
2.389892578125000000e+00 7.322022438049316406e+00 5.870632648468017578e+00 2.752833747863769531e+01
1.639892578125000000e+00 9.479116439819335938e+00 7.979028224945068359e+00 3.000758934020996094e+01
1.398925781250000000e-01 -3.240280628204345703e+00 -6.841517925262451172e+00 2.238947868347167969e+00
1.867675781250000000e-01 -5.435292720794677734e+00 -1.140858745574951172e+01 3.705147743225097656e+00
1.686767578125000000e+00 8.699375152587890625e+00 6.876225948333740234e+00 2.945826530456542969e+01
2.436767578125000000e+00 6.794003009796142578e+00 5.969609737396240234e+00 2.612582397460937500e+01
9.367675781250000000e-01 1.002937221527099609e+01 9.996097564697265625e+00 2.905306434631347656e+01
1.311767578125000000e+00 7.139541149139404297e+00 8.044479370117187500e+00 2.402361869812011719e+01
2.811767578125000000e+00 1.038278675079345703e+01 1.035134696960449219e+01 2.945281600952148438e+01
2.061767578125000000e+00 8.920564651489257812e+00 1.067304039001464844e+01 2.512865257263183594e+01
5.617675781250000000e-01 2.701303243637084961e+00 8.000667572021484375e+00 2.821193313598632812e+01
7.492675781250000000e-01 7.644076824188232422e+00 9.466342926025390625e+00 2.441720771789550781e+01
2.249267578125000000e+00 9.789298057556152344e+00 8.408041000366210938e+00 3.023551177978515625e+01
2.999267578125000000e+00 7.515806198120117188e+00 5.760724544525146484e+00 2.810275077819824219e+01
1.499267578125000000e+00 9.792450904846191406e+00 1.089489555358886719e+01 2.723577117919921875e+01
1.124267578125000000e+00 7.695275306701660156e+00 6.239086627960205078e+00 2.795599746704101562e+01
2.624267578125000000e+00 7.793207168579101562e+00 9.448460578918457031e+00 2.366637039184570312e+01
1.874267578125000000e+00 6.703999996185302734e+00 6.833337306976318359e+00 2.467086601257324219e+01
3.742675781250000000e-01 -1.853272819519042969e+01 -1.174737834930419922e+01 4.675048828125000000e+01
2.805175781250000000e-01 -1.385378646850585938e+01 -2.518739891052246094e+01 1.812090110778808594e+01
1.780517578125000000e+00 7.190410614013671875e+00 6.005356311798095703e+00 2.706434631347656250e+01
2.530517578125000000e+00 6.689843654632568359e+00 7.275739192962646484e+00 2.395451164245605469e+01
1.030517578125000000e+00 9.214303970336914062e+00 7.677911281585693359e+00 2.976202964782714844e+01
1.405517578125000000e+00 8.377802848815917969e+00 1.000677776336669922e+01 2.456553649902343750e+01
2.905517578125000000e+00 9.375269889831542969e+00 7.476038455963134766e+00 3.032215499877929688e+01
2.155517578125000000e+00 1.015590763092041016e+01 1.077821350097656250e+01 2.835684013366699219e+01
6.555175781250000000e-01 5.838324069976806641e+00 8.051292419433593750e+00 2.497281265258789062e+01
4.680175781250000000e-01 -5.870729446411132812e+00 7.866349697113037109e+00 3.685570526123046875e+01
1.968017578125000000e+00 7.397306442260742188e+00 8.696958541870117188e+00 2.372262954711914062e+01
2.718017578125000000e+00 9.483553886413574219e+00 1.118901252746582031e+01 2.599749183654785156e+01
1.218017578125000000e+00 6.847966194152832031e+00 6.524728298187255859e+00 2.549932289123535156e+01
8.430175781250000000e-01 9.255249023437500000e+00 1.074102497100830078e+01 2.628238868713378906e+01
2.343017578125000000e+00 8.100275039672851562e+00 6.227867603302001953e+00 2.888032531738281250e+01
1.593017578125000000e+00 1.001091098785400391e+01 9.291103363037109375e+00 2.979367637634277344e+01
9.301757812500000000e-02 -1.948499441146850586e+00 -4.005617141723632812e+00 1.843246340751647949e+00
6.958007812500000000e-02 -1.537763118743896484e+00 -3.031212329864501953e+00 1.814667105674743652e+00
1.569580078125000000e+00 1.012441921234130859e+01 9.889637947082519531e+00 2.936869430541992188e+01
2.319580078125000000e+00 8.545716285705566406e+00 6.599221706390380859e+00 2.945151901245117188e+01
8.195800781250000000e-01 8.881425857543945312e+00 1.055357170104980469e+01 2.562574768066406250e+01
1.194580078125000000e+00 6.959116935729980469e+00 6.319286823272705078e+00 2.606356430053710938e+01
2.694580078125000000e+00 9.065717697143554688e+00 1.092305469512939453e+01 2.518759918212890625e+01
1.944580078125000000e+00 7.124461650848388672e+00 8.171926498413085938e+00 2.376700973510742188e+01
4.445800781250000000e-01 -9.284317970275878906e+00 6.125822067260742188e+00 4.051767349243164062e+01
6.320800781250000000e-01 5.289872169494628906e+00 7.874654293060302734e+00 2.550236701965332031e+01
2.132080078125000000e+00 9.958440780639648438e+00 1.102271270751953125e+01 2.753753852844238281e+01
2.882080078125000000e+00 9.784616470336914062e+00 8.198341369628906250e+00 3.046500396728515625e+01
1.382080078125000000e+00 8.013974189758300781e+00 9.547931671142578125e+00 2.420606613159179688e+01
1.007080078125000000e+00 9.541349411010742188e+00 8.255528450012207031e+00 2.986393737792968750e+01
2.507080078125000000e+00 6.592654705047607422e+00 6.839416027069091797e+00 2.435670280456542969e+01
1.757080078125000000e+00 7.504561901092529297e+00 6.048732280731201172e+00 2.773624038696289062e+01
2.570800781250000000e-01 -1.126981544494628906e+01 -2.192680549621582031e+01 1.208495330810546875e+01
3.508300781250000000e-01 -1.928253936767578125e+01 -1.968162155151367188e+01 4.247196578979492188e+01
1.850830078125000000e+00 6.707632541656494141e+00 6.501517772674560547e+00 2.517739105224609375e+01
2.600830078125000000e+00 7.430150508880615234e+00 8.877347946166992188e+00 2.350896835327148438e+01
1.100830078125000000e+00 8.052792549133300781e+00 6.432907581329345703e+00 2.855324935913085938e+01
1.475830078125000000e+00 9.498414039611816406e+00 1.088589572906494141e+01 2.644921684265136719e+01
2.975830078125000000e+00 7.952199935913085938e+00 5.986029148101806641e+00 2.881649780273437500e+01
2.225830078125000000e+00 1.006191062927246094e+01 9.124973297119140625e+00 3.006979751586914062e+01
7.258300781250000000e-01 7.220280647277832031e+00 9.050395965576171875e+00 2.432155609130859375e+01
5.383300781250000000e-01 1.287069439888000488e+00 8.225214958190917969e+00 2.962298202514648438e+01
2.038330078125000000e+00 8.507225990295410156e+00 1.026565456390380859e+01 2.452927017211914062e+01
2.788330078125000000e+00 1.032673168182373047e+01 1.085798168182373047e+01 2.869539833068847656e+01
1.288330078125000000e+00 6.957930564880371094e+00 7.574601650238037109e+00 2.423880577087402344e+01
9.133300781250000000e-01 9.977241516113281250e+00 1.041433620452880859e+01 2.844119453430175781e+01
2.413330078125000000e+00 7.022328853607177734e+00 5.867920398712158203e+00 2.681689643859863281e+01
1.663330078125000000e+00 9.112798690795898438e+00 7.390704631805419922e+00 2.981677627563476562e+01
1.633300781250000000e-01 -4.197087287902832031e+00 -8.866460800170898438e+00 2.767228126525878906e+00
1.164550781250000000e-01 -2.505482912063598633e+00 -5.250283718109130859e+00 1.965910315513610840e+00
1.616455078125000000e+00 9.792543411254882812e+00 8.640626907348632812e+00 3.000700569152832031e+01
2.366455078125000000e+00 7.683665275573730469e+00 5.989716053009033203e+00 2.821787643432617188e+01
8.664550781250000000e-01 9.571782112121582031e+00 1.078869438171386719e+01 2.699787330627441406e+01
1.241455078125000000e+00 6.807804584503173828e+00 6.804557323455810547e+00 2.499069023132324219e+01
2.741455078125000000e+00 9.853013038635253906e+00 1.128416824340820312e+01 2.688810539245605469e+01
1.991455078125000000e+00 7.727088928222656250e+00 9.238634109497070312e+00 2.382595634460449219e+01
4.914550781250000000e-01 -2.935497045516967773e+00 8.435502052307128906e+00 3.381967163085937500e+01
6.789550781250000000e-01 6.328390598297119141e+00 8.320799827575683594e+00 2.460098648071289062e+01
