# x, y_pred
-8.193359375000000000e-01 1.198828145861625671e-01 4.032234251499176025e-01
-7.568359375000000000e-01 4.490771591663360596e-01 3.144651353359222412e-01
2.431640625000000000e-01 7.444336265325546265e-02 -8.009496927261352539e-01
7.431640625000000000e-01 5.138525366783142090e-01 -3.076068460941314697e-01
-2.568359375000000000e-01 1.382519602775573730e-01 9.110459685325622559e-01
-6.835937500000000000e-03 8.708422780036926270e-01 5.882257223129272461e-01
9.931640625000000000e-01 7.806884497404098511e-02 -1.698872633278369904e-02
4.931640625000000000e-01 8.894531428813934326e-02 -9.649668931961059570e-01
-5.068359375000000000e-01 6.066650524735450745e-02 9.813397526741027832e-01
-6.318359375000000000e-01 9.179736375808715820e-01 2.964753806591033936e-01
3.681640625000000000e-01 8.531982302665710449e-01 -5.292277336120605469e-01
8.681640625000000000e-01 4.833984375000000000e-02 -3.532780110836029053e-01
-1.318359375000000000e-01 6.525878608226776123e-02 5.156595110893249512e-01
-3.818359375000000000e-01 6.791748404502868652e-01 6.033041477203369141e-01
6.181640625000000000e-01 2.513671852648258209e-02 -9.035361409187316895e-01
1.181640625000000000e-01 5.220702886581420898e-01 -9.329236149787902832e-01
-8.818359375000000000e-01 3.410376012325286865e-01 1.791479289531707764e-01
-9.130859375000000000e-01 4.350585937500000000e-01 1.147960126399993896e-01
8.691406250000000000e-02 6.951269507408142090e-01 -8.437924385070800781e-01
5.869140625000000000e-01 8.198437690734863281e-01 -3.616606891155242920e-01
-4.130859375000000000e-01 2.308227568864822388e-01 9.189817309379577637e-01
-1.630859375000000000e-01 5.834619402885437012e-01 8.578351140022277832e-01
8.369140625000000000e-01 8.998461961746215820e-01 -1.317993104457855225e-01
3.369140625000000000e-01 2.890722751617431641e-01 -9.360418915748596191e-01
-6.630859375000000000e-01 3.468383848667144775e-01 4.935674965381622314e-01
-5.380859375000000000e-01 2.416992094367742538e-03 9.968859553337097168e-01
4.619140625000000000e-01 9.791235327720642090e-01 -4.118181169033050537e-01
9.619140625000000000e-01 5.684765577316284180e-01 -4.249748587608337402e-02
-3.808593750000000000e-02 7.876977324485778809e-01 8.228288292884826660e-01
-2.880859375000000000e-01 9.484277367591857910e-01 5.516368150711059570e-01
7.119140625000000000e-01 3.429712057113647461e-01 -4.284373223781585693e-01
2.119140625000000000e-01 1.053808629512786865e-01 -7.862702012062072754e-01
-7.880859375000000000e-01 6.724072098731994629e-01 2.131370604038238525e-01
-8.505859375000000000e-01 4.640625044703483582e-02 4.007994830608367920e-01
1.494140625000000000e-01 3.391039967536926270e-01 -9.842991232872009277e-01
6.494140625000000000e-01 8.225024342536926270e-01 -3.067659437656402588e-01
-3.505859375000000000e-01 9.713891744613647461e-01 4.961501657962799072e-01
-1.005859375000000000e-01 5.109521746635437012e-01 9.544911980628967285e-01
8.994140625000000000e-01 7.207470536231994629e-01 -9.495308995246887207e-02
3.994140625000000000e-01 3.417626917362213135e-01 -8.314676880836486816e-01
-6.005859375000000000e-01 8.672168254852294922e-01 3.349612057209014893e-01
-7.255859375000000000e-01 2.230883836746215820e-01 4.915057718753814697e-01
2.744140625000000000e-01 2.093115299940109253e-01 -9.897668361663818359e-01
7.744140625000000000e-01 6.917431950569152832e-01 -2.230443060398101807e-01
-2.255859375000000000e-01 3.925195336341857910e-01 9.470662474632263184e-01
-4.755859375000000000e-01 2.363818436861038208e-01 8.453689217567443848e-01
5.244140625000000000e-01 6.719238162040710449e-01 -4.727291762828826904e-01
2.441406250000000000e-02 6.429199129343032837e-02 -1.010554134845733643e-01
-9.755859375000000000e-01 1.595214903354644775e-01 5.095168948173522949e-02
-9.833984375000000000e-01 9.812988340854644775e-02 4.030308127403259277e-02
1.660156250000000000e-02 9.730810523033142090e-01 -7.012459635734558105e-01
5.166015625000000000e-01 8.321704268455505371e-01 -4.160290062427520752e-01
-4.833984375000000000e-01 4.746972620487213135e-01 6.270952820777893066e-01
-2.333984375000000000e-01 5.950635075569152832e-01 7.909334301948547363e-01
7.666015625000000000e-01 6.985107660293579102e-01 -2.294050157070159912e-01
2.666015625000000000e-01 5.220703035593032837e-02 -8.117551207542419434e-01
-7.333984375000000000e-01 4.186230599880218506e-01 3.575144708156585693e-01
-6.083984375000000000e-01 6.583886742591857910e-01 3.962927758693695068e-01
3.916015625000000000e-01 3.035742342472076416e-01 -8.742461800575256348e-01
8.916015625000000000e-01 5.119189620018005371e-01 -1.289465129375457764e-01
-1.083984375000000000e-01 7.961572408676147461e-01 7.654771208763122559e-01
-3.583984375000000000e-01 2.977734506130218506e-01 9.111689925193786621e-01
6.416015625000000000e-01 6.020727753639221191e-01 -3.864530026912689209e-01
1.416015625000000000e-01 6.419531106948852539e-01 -8.359244465827941895e-01
-8.583984375000000000e-01 2.320312559604644775e-01 2.550477087497711182e-01
-7.958984375000000000e-01 4.338501095771789551e-01 2.696056663990020752e-01
2.041015625000000000e-01 8.067920207977294922e-01 -6.859098076820373535e-01
7.041015625000000000e-01 4.582617282867431641e-01 -3.769493997097015381e-01
-2.958984375000000000e-01 7.700537443161010742e-01 6.293873190879821777e-01
-4.589843750000000000e-02 4.674462974071502686e-01 9.898729920387268066e-01
9.541015625000000000e-01 5.505908131599426270e-01 -5.140474438667297363e-02
4.541015625000000000e-01 4.790478646755218506e-01 -6.570382714271545410e-01
-5.458984375000000000e-01 6.719238311052322388e-02 9.424108862876892090e-01
-6.708984375000000000e-01 9.745312333106994629e-01 2.536160647869110107e-01
3.291015625000000000e-01 8.594824075698852539e-01 -5.579333901405334473e-01
8.291015625000000000e-01 7.072119116783142090e-01 -1.660012304782867432e-01
-1.708984375000000000e-01 4.722802639007568359e-01 9.315089583396911621e-01
-4.208984375000000000e-01 9.740478545427322388e-02 1.000617027282714844e+00
5.791015625000000000e-01 8.154931664466857910e-01 -3.691309988498687744e-01
7.910156250000000000e-02 7.623193264007568359e-01 -8.088759779930114746e-01
-9.208984375000000000e-01 2.939062416553497314e-01 1.288371384143829346e-01
-8.896484375000000000e-01 8.498144745826721191e-01 9.272095561027526855e-02
1.103515625000000000e-01 2.223632782697677612e-01 -7.465047240257263184e-01
6.103515625000000000e-01 8.841357231140136719e-01 -3.230544626712799072e-01
-3.896484375000000000e-01 6.941601634025573730e-01 5.878578424453735352e-01
-1.396484375000000000e-01 6.593554615974426270e-01 8.256978392601013184e-01
8.603515625000000000e-01 8.116259574890136719e-01 -1.219371855258941650e-01
3.603515625000000000e-01 6.910180449485778809e-01 -6.158977150917053223e-01
-6.396484375000000000e-01 3.359619081020355225e-01 5.341257452964782715e-01
-5.146484375000000000e-01 9.365844726562500000e-01 3.839057981967926025e-01
4.853515625000000000e-01 5.863623023033142090e-01 -5.542396903038024902e-01
9.853515625000000000e-01 1.904589831829071045e-01 -2.811208553612232208e-02
-1.464843750000000000e-02 4.287744164466857910e-01 8.950040936470031738e-01
-2.646484375000000000e-01 9.812988638877868652e-01 5.555746555328369141e-01
7.353515625000000000e-01 5.498657226562500000e-01 -3.041038811206817627e-01
2.353515625000000000e-01 1.353515684604644775e-02 -6.924975514411926270e-01
-7.646484375000000000e-01 6.376025676727294922e-01 2.448869645595550537e-01
-8.271484375000000000e-01 3.296777307987213135e-01 2.652999460697174072e-01
1.728515625000000000e-01 3.528808802366256714e-02 -5.822431445121765137e-01
6.728515625000000000e-01 6.032812595367431641e-01 -3.531884849071502686e-01
-3.271484375000000000e-01 2.668359279632568359e-01 9.621697068214416504e-01
-7.714843750000000000e-02 4.558447301387786865e-01 9.897750020027160645e-01
9.228515625000000000e-01 6.472705006599426270e-01 -7.833305001258850098e-02
4.228515625000000000e-01 1.807910203933715820e-01 -9.497180581092834473e-01
-5.771484375000000000e-01 2.068945318460464478e-01 7.425251007080078125e-01
-7.021484375000000000e-01 2.803711034357547760e-02 7.592842578887939453e-01
2.978515625000000000e-01 6.264843940734863281e-01 -7.139659523963928223e-01
7.978515625000000000e-01 7.115625143051147461e-01 -1.957194507122039795e-01
-2.021484375000000000e-01 4.026708900928497314e-01 9.571672081947326660e-01
-4.521484375000000000e-01 3.920361399650573730e-01 7.276214957237243652e-01
5.478515625000000000e-01 5.182031393051147461e-01 -5.271944999694824219e-01
4.785156250000000000e-02 4.529443383216857910e-01 -9.820244312286376953e-01
-9.521484375000000000e-01 1.875585913658142090e-01 9.368315339088439941e-02
-9.677734375000000000e-01 5.380224585533142090e-01 3.767362236976623535e-02
3.222656250000000000e-02 1.044140607118606567e-01 -1.564761698246002197e-01
5.322265625000000000e-01 4.200732409954071045e-01 -6.094749569892883301e-01
-4.677734375000000000e-01 5.235205292701721191e-01 6.108645200729370117e-01
-2.177734375000000000e-01 1.921508759260177612e-01 9.236454367637634277e-01
7.822265625000000000e-01 6.465454101562500000e-01 -2.257652580738067627e-01
2.822265625000000000e-01 7.374243140220642090e-01 -6.588503122329711914e-01
-7.177734375000000000e-01 7.884228825569152832e-01 2.537670433521270752e-01
-5.927734375000000000e-01 5.982055664062500000e-01 4.372083842754364014e-01
4.072265625000000000e-01 2.346899509429931641e-01 -9.197110533714294434e-01
9.072265625000000000e-01 1.019970700144767761e-01 -2.172098457813262939e-01
-9.277343750000000000e-02 6.968188285827636719e-01 8.377516865730285645e-01
-3.427734375000000000e-01 6.414697170257568359e-01 6.611620783805847168e-01
6.572265625000000000e-01 4.046044945716857910e-01 -4.642435014247894287e-01
1.572265625000000000e-01 9.508447647094726562e-01 -6.474963426589965820e-01
-8.427734375000000000e-01 6.349438428878784180e-01 1.640913784503936768e-01
-7.802734375000000000e-01 6.511377096176147461e-01 2.257579267024993896e-01
2.197265625000000000e-01 8.565820455551147461e-01 -6.466770768165588379e-01
7.197265625000000000e-01 4.123388826847076416e-01 -3.791799843311309814e-01
-2.802734375000000000e-01 7.391161918640136719e-01 6.594564318656921387e-01
-3.027343750000000000e-02 8.942871540784835815e-02 1.358108222484588623e-01
9.697265625000000000e-01 7.139794826507568359e-01 -2.861073799431324005e-02
4.697265625000000000e-01 5.866039991378784180e-01 -5.702336430549621582e-01
-5.302734375000000000e-01 6.545214653015136719e-01 4.746572673320770264e-01
-6.552734375000000000e-01 7.347656488418579102e-01 3.252424299716949463e-01
3.447265625000000000e-01 5.882958769798278809e-01 -6.948253512382507324e-01
8.447265625000000000e-01 9.479443430900573730e-01 -1.214528381824493408e-01
-1.552734375000000000e-01 5.440649390220642090e-01 8.919820189476013184e-01
-4.052734375000000000e-01 3.797094821929931641e-01 7.909139990806579590e-01
5.947265625000000000e-01 6.738574504852294922e-01 -4.051195681095123291e-01
9.472656250000000000e-02 5.679931640625000000e-01 -9.188097119331359863e-01
-9.052734375000000000e-01 5.196533203125000000e-01 1.119466125965118408e-01
-9.365234375000000000e-01 5.085351467132568359e-01 7.600340247154235840e-02
6.347656250000000000e-02 4.157226681709289551e-01 -9.752672314643859863e-01
5.634765625000000000e-01 7.951904535293579102e-01 -3.891116082668304443e-01
-4.365234375000000000e-01 4.282910227775573730e-01 7.153119444847106934e-01
-1.865234375000000000e-01 5.810449123382568359e-01 8.403609991073608398e-01
8.134765625000000000e-01 4.263574182987213135e-01 -2.482817471027374268e-01
3.134765625000000000e-01 5.827368497848510742e-01 -7.289286255836486816e-01
-6.865234375000000000e-01 1.972265690565109253e-01 5.808224081993103027e-01
-5.615234375000000000e-01 6.284179631620645523e-03 9.820987582206726074e-01
4.384765625000000000e-01 7.371826171875000000e-01 -5.211719274520874023e-01
9.384765625000000000e-01 1.590380817651748657e-01 -1.258327066898345947e-01
-6.152343750000000000e-02 1.986767649650573730e-01 4.934184253215789795e-01
-3.115234375000000000e-01 1.474365293979644775e-01 9.831466078758239746e-01
6.884765625000000000e-01 8.411132544279098511e-02 -7.075906395912170410e-01
1.884765625000000000e-01 5.467236638069152832e-01 -8.631381392478942871e-01
-8.115234375000000000e-01 2.300976514816284180e-01 3.387784659862518311e-01
-8.740234375000000000e-01 8.882446289062500000e-01 1.021949350833892822e-01
1.259765625000000000e-01 5.646094083786010742e-01 -8.990702629089355469e-01
6.259765625000000000e-01 6.516211032867431641e-01 -3.828711807727813721e-01
-3.740234375000000000e-01 4.355419874191284180e-01 7.769739627838134766e-01
-1.240234375000000000e-01 5.689599514007568359e-01 8.985784649848937988e-01
8.759765625000000000e-01 4.461767673492431641e-01 -1.608417332172393799e-01
3.759765625000000000e-01 6.023144721984863281e-01 -6.544510722160339355e-01
-6.240234375000000000e-01 2.276806682348251343e-01 6.511712670326232910e-01
-7.490234375000000000e-01 3.954199254512786865e-01 3.476984798908233643e-01
2.509765625000000000e-01 7.903564572334289551e-01 -6.558440327644348145e-01
7.509765625000000000e-01 3.262939453125000000e-01 -3.810403048992156982e-01
-2.490234375000000000e-01 2.914892733097076416e-01 9.906840920448303223e-01
-4.990234375000000000e-01 5.053930878639221191e-01 5.887097120285034180e-01
5.009765625000000000e-01 8.159765601158142090e-01 -4.349687397480010986e-01
9.765625000000000000e-04 2.366235405206680298e-01 -1.063886471092700958e-02
-9.990234375000000000e-01 6.878759860992431641e-01 2.470759674906730652e-03
-9.985351562500000000e-01 7.777881026268005371e-01 2.447394654154777527e-03
1.464843750000000000e-03 9.247412085533142090e-01 -5.827751755714416504e-02
5.014648437500000000e-01 7.642529606819152832e-01 -4.541185200214385986e-01
-4.985351562500000000e-01 6.477538943290710449e-01 5.087502002716064453e-01
-2.485351562500000000e-01 9.126562476158142090e-01 5.968408584594726562e-01
7.514648437500000000e-01 2.271972745656967163e-01 -4.468033015727996826e-01
2.514648437500000000e-01 6.871508955955505371e-01 -7.163820862770080566e-01
-7.485351562500000000e-01 4.872656166553497314e-01 3.095766603946685791e-01
-6.235351562500000000e-01 4.113720655441284180e-01 5.030497908592224121e-01
3.764648437500000000e-01 2.076196372509002686e-01 -9.641683697700500488e-01
8.764648437500000000e-01 1.416357457637786865e-01 -2.655659615993499756e-01
-1.235351562500000000e-01 5.401977300643920898e-01 9.189302325248718262e-01
-3.735351562500000000e-01 2.443579137325286865e-01 9.432619214057922363e-01
6.264648437500000000e-01 9.629297256469726562e-01 -2.910452187061309814e-01
1.264648437500000000e-01 9.353759884834289551e-02 -5.428823232650756836e-01
-8.735351562500000000e-01 3.059912025928497314e-01 2.015776932239532471e-01
-8.110351562500000000e-01 4.191064536571502686e-01 2.548619210720062256e-01
1.889648437500000000e-01 8.109008669853210449e-01 -6.958475112915039062e-01
6.889648437500000000e-01 4.316748082637786865e-01 -4.087397158145904541e-01
-3.110351562500000000e-01 1.459863334894180298e-01 9.817289710044860840e-01
-6.103515625000000000e-02 7.780297994613647461e-01 8.123050928115844727e-01
9.389648437500000000e-01 2.397656291723251343e-01 -1.072717010974884033e-01
4.389648437500000000e-01 3.700415194034576416e-01 -7.622405886650085449e-01
-5.610351562500000000e-01 6.569384932518005371e-01 4.434482753276824951e-01
-6.860351562500000000e-01 2.494335919618606567e-01 5.341913104057312012e-01
3.139648437500000000e-01 5.955469012260437012e-01 -7.194164395332336426e-01
8.139648437500000000e-01 3.552978634834289551e-01 -2.738762795925140381e-01
-1.860351562500000000e-01 1.290673911571502686e-01 7.596969008445739746e-01
-4.360351562500000000e-01 6.487206816673278809e-01 5.686525702476501465e-01
5.639648437500000000e-01 9.377929568290710449e-02 -8.914033174514770508e-01
6.396484375000000000e-02 6.356689333915710449e-01 -8.970748782157897949e-01
-9.360351562500000000e-01 1.281005889177322388e-01 1.423773169517517090e-01
-9.047851562500000000e-01 1.121484413743019104e-01 2.198905050754547119e-01
9.521484375000000000e-02 1.360766589641571045e-01 -5.083327889442443848e-01
5.952148437500000000e-01 9.339258074760437012e-01 -3.220610916614532471e-01
-4.047851562500000000e-01 7.468506097793579102e-01 5.477700233459472656e-01
-1.547851562500000000e-01 3.432129025459289551e-01 9.921987652778625488e-01
8.452148437500000000e-01 7.586938738822937012e-01 -1.421547234058380127e-01
3.452148437500000000e-01 7.671533226966857910e-01 -5.883568525314331055e-01
-6.547851562500000000e-01 8.573071360588073730e-01 2.923699915409088135e-01
-5.297851562500000000e-01 9.721142649650573730e-01 3.621586859226226807e-01
4.702148437500000000e-01 8.938037157058715820e-01 -4.323274195194244385e-01
9.702148437500000000e-01 6.221337914466857910e-01 -3.104022331535816193e-02
-2.978515625000000000e-02 7.526513934135437012e-01 8.489875793457031250e-01
-2.797851562500000000e-01 7.395996153354644775e-02 8.583664298057556152e-01
7.202148437500000000e-01 8.556152135133743286e-02 -6.450694799423217773e-01
2.202148437500000000e-01 4.918579161167144775e-01 -8.768764734268188477e-01
-7.797851562500000000e-01 2.436328083276748657e-01 3.848654925823211670e-01
-8.422851562500000000e-01 1.015136763453483582e-02 4.638893306255340576e-01
1.577148437500000000e-01 3.727001845836639404e-01 -9.854204058647155762e-01
6.577148437500000000e-01 1.940844804048538208e-01 -6.320874094963073730e-01
-3.422851562500000000e-01 2.035107463598251343e-01 9.906809926033020020e-01
-9.228515625000000000e-02 7.531347870826721191e-01 8.038793206214904785e-01
9.077148437500000000e-01 8.130761981010437012e-01 -7.939448952674865723e-02
4.077148437500000000e-01 5.409228801727294922e-01 -6.634275317192077637e-01
-5.922851562500000000e-01 7.594189643859863281e-01 3.753685653209686279e-01
-7.172851562500000000e-01 2.615185678005218506e-01 4.746999442577362061e-01
2.827148437500000000e-01 3.913110494613647461e-01 -9.010390639305114746e-01
7.827148437500000000e-01 2.578930556774139404e-01 -3.719793856143951416e-01
-2.172851562500000000e-01 8.283032178878784180e-01 6.623965501785278320e-01
-4.672851562500000000e-01 4.258740246295928955e-01 6.825755238533020020e-01
5.327148437500000000e-01 7.009277343750000000e-01 -4.522633850574493408e-01
3.271484375000000000e-02 2.711865305900573730e-01 -5.060051083564758301e-01
-9.672851562500000000e-01 6.627392768859863281e-01 3.323224186897277832e-02
-9.516601562500000000e-01 8.754345774650573730e-01 3.961792588233947754e-02
4.833984375000000000e-02 7.366992235183715820e-01 -8.465880751609802246e-01
5.483398437500000000e-01 6.675732731819152832e-01 -4.517246186733245850e-01
-4.516601562500000000e-01 4.906494170427322388e-02 1.001602172851562500e+00
-2.016601562500000000e-01 3.635156154632568359e-01 9.804450869560241699e-01
7.983398437500000000e-01 8.623828291893005371e-01 -1.693481504917144775e-01
2.983398437500000000e-01 8.418383598327636719e-01 -5.904614329338073730e-01
-7.016601562500000000e-01 7.362158298492431641e-01 2.815142571926116943e-01
-5.766601562500000000e-01 1.218164041638374329e-01 8.411460518836975098e-01
4.233398437500000000e-01 9.493945240974426270e-01 -4.502311646938323975e-01
9.233398437500000000e-01 6.453369259834289551e-01 -7.790455222129821777e-02
-7.666015625000000000e-02 2.953564524650573730e-01 7.993887066841125488e-01
-3.266601562500000000e-01 8.817187547683715820e-01 5.506548285484313965e-01
6.733398437500000000e-01 2.250219732522964478e-01 -5.768558979034423828e-01
1.733398437500000000e-01 2.963232398033142090e-01 -9.782938361167907715e-01
-8.266601562500000000e-01 5.769360661506652832e-01 1.929073631763458252e-01
-7.641601562500000000e-01 5.752441287040710449e-01 2.623682916164398193e-01
2.358398437500000000e-01 7.826220989227294922e-01 -6.727326512336730957e-01
7.358398437500000000e-01 5.034594535827636719e-01 -3.196919262409210205e-01
-2.641601562500000000e-01 4.974170029163360596e-01 8.347664475440979004e-01
-1.416015625000000000e-02 5.921630859375000000e-01 9.322364926338195801e-01
9.858398437500000000e-01 6.380859613418579102e-01 -1.481113024055957794e-02
4.858398437500000000e-01 9.426269680261611938e-02 -9.664264321327209473e-01
-5.141601562500000000e-01 7.966406345367431641e-01 4.311833083629608154e-01
-6.391601562500000000e-01 6.579052805900573730e-01 3.660994470119476318e-01
3.608398437500000000e-01 4.089550673961639404e-01 -8.139500021934509277e-01
8.608398437500000000e-01 4.858154356479644775e-01 -1.717174947261810303e-01
-1.391601562500000000e-01 5.365722626447677612e-02 5.191540718078613281e-01
-3.891601562500000000e-01 1.977099627256393433e-01 9.674980044364929199e-01
6.108398437500000000e-01 3.030908107757568359e-01 -6.010947823524475098e-01
1.108398437500000000e-01 3.891357481479644775e-01 -9.855809807777404785e-01
-8.891601562500000000e-01 2.943896651268005371e-01 1.800614893436431885e-01
-9.204101562500000000e-01 5.327050685882568359e-01 9.300634264945983887e-02
7.958984375000000000e-02 7.354907393455505371e-01 -8.248851895332336426e-01
5.795898437500000000e-01 7.831054925918579102e-02 -8.897358179092407227e-01
-4.204101562500000000e-01 9.344092011451721191e-01 4.573745429515838623e-01
-1.704101562500000000e-01 7.335571646690368652e-01 7.543116211891174316e-01
8.295898437500000000e-01 1.532373130321502686e-01 -3.564220964908599854e-01
3.295898437500000000e-01 2.755371108651161194e-02 -8.837915658950805664e-01
-6.704101562500000000e-01 4.587451219558715820e-01 4.168450534343719482e-01
-5.454101562500000000e-01 5.317382980138063431e-03 9.921867251396179199e-01
4.545898437500000000e-01 9.218408465385437012e-01 -4.355936348438262939e-01
9.545898437500000000e-01 3.905859291553497314e-01 -6.303277611732482910e-02
-4.541015625000000000e-02 4.993505775928497314e-01 9.870904088020324707e-01
-2.954101562500000000e-01 1.387353539466857910e-01 9.619476199150085449e-01
7.045898437500000000e-01 7.258227467536926270e-01 -2.824303209781646729e-01
2.045898437500000000e-01 4.592285156250000000e-01 -9.130492210388183594e-01
-7.954101562500000000e-01 5.873291194438934326e-02 5.194772481918334961e-01
-8.579101562500000000e-01 2.155957072973251343e-01 2.639520466327667236e-01
1.420898437500000000e-01 6.542797684669494629e-01 -8.277124762535095215e-01
6.420898437500000000e-01 8.000244498252868652e-01 -3.190530836582183838e-01
-3.579101562500000000e-01 1.401855517178773880e-02 8.995459675788879395e-01
-1.079101562500000000e-01 8.959789872169494629e-01 7.092440128326416016e-01
8.920898437500000000e-01 3.371704220771789551e-01 -1.623660027980804443e-01
3.920898437500000000e-01 1.283422857522964478e-01 -9.919411540031433105e-01
-6.079101562500000000e-01 2.431494146585464478e-01 6.600634455680847168e-01
-7.329101562500000000e-01 8.319287300109863281e-01 2.310438454151153564e-01
2.670898437500000000e-01 2.199462987482547760e-02 -7.680740952491760254e-01
7.670898437500000000e-01 5.539746284484863281e-01 -2.661690413951873779e-01
-2.329101562500000000e-01 6.090820208191871643e-02 7.521919012069702148e-01
-4.829101562500000000e-01 7.625610232353210449e-01 4.717924296855926514e-01
5.170898437500000000e-01 5.897460877895355225e-02 -9.698918461799621582e-01
1.708984375000000000e-02 4.785644635558128357e-02 -6.715342402458190918e-02
-9.829101562500000000e-01 2.010937482118606567e-01 3.275677561759948730e-02
-9.750976562500000000e-01 4.195898473262786865e-01 3.324344754219055176e-02
2.490234375000000000e-02 8.483642935752868652e-01 -7.939103245735168457e-01
5.249023437500000000e-01 9.518115520477294922e-01 -3.724196255207061768e-01
-4.750976562500000000e-01 4.108886718750000000e-01 6.853321790695190430e-01
-2.250976562500000000e-01 7.954321503639221191e-01 6.738142371177673340e-01
7.749023437500000000e-01 4.377172887325286865e-01 -2.957261502742767334e-01
2.749023437500000000e-01 6.709570288658142090e-01 -7.058492302894592285e-01
-7.250976562500000000e-01 5.157861113548278809e-01 3.267277181148529053e-01
-6.000976562500000000e-01 1.870751976966857910e-01 7.303267121315002441e-01
3.999023437500000000e-01 1.856250017881393433e-01 -9.629918932914733887e-01
8.999023437500000000e-01 5.266625881195068359e-01 -1.169620454311370850e-01
-1.000976562500000000e-01 4.896826148033142090e-01 9.671912789344787598e-01
-3.500976562500000000e-01 8.420800566673278809e-01 5.493227243423461914e-01
6.499023437500000000e-01 2.247802764177322388e-01 -6.141418218612670898e-01
1.499023437500000000e-01 4.021874964237213135e-01 -9.795390367507934570e-01
-8.500976562500000000e-01 4.183813631534576416e-01 2.028072774410247803e-01
-7.875976562500000000e-01 5.307714939117431641e-01 2.487857639789581299e-01
2.124023437500000000e-01 7.279980778694152832e-01 -7.247244715690612793e-01
7.124023437500000000e-01 8.749511837959289551e-02 -6.576981544494628906e-01
-2.875976562500000000e-01 3.625488281250000000e-02 8.187941908836364746e-01
-3.759765625000000000e-02 6.001391410827636719e-01 9.389274716377258301e-01
9.624023437500000000e-01 1.914257854223251343e-01 -7.182005047798156738e-02
4.624023437500000000e-01 7.294482588768005371e-01 -5.034534335136413574e-01
-5.375976562500000000e-01 2.484668046236038208e-01 7.542417645454406738e-01
-6.625976562500000000e-01 7.690868973731994629e-01 3.084993064403533936e-01
3.374023437500000000e-01 7.159131169319152832e-01 -6.224108338356018066e-01
8.374023437500000000e-01 3.756005764007568359e-01 -2.320292294025421143e-01
-1.625976562500000000e-01 4.094384908676147461e-01 9.776126742362976074e-01
-4.125976562500000000e-01 1.624218821525573730e-01 9.759361147880554199e-01
5.874023437500000000e-01 9.605126976966857910e-01 -3.217487037181854248e-01
8.740234375000000000e-02 3.548144698143005371e-01 -9.468568563461303711e-01
-9.125976562500000000e-01 8.362793326377868652e-01 7.413390278816223145e-02
-8.813476562500000000e-01 8.401464819908142090e-01 1.004157364368438721e-01
1.186523437500000000e-01 3.432128950953483582e-02 -4.268100559711456299e-01
6.186523437500000000e-01 8.933203220367431641e-01 -3.139370977878570557e-01
-3.813476562500000000e-01 8.589990139007568359e-01 5.172291398048400879e-01
-1.313476562500000000e-01 9.716308861970901489e-02 5.639111995697021484e-01
8.686523437500000000e-01 1.725732386112213135e-01 -2.641840875148773193e-01
3.686523437500000000e-01 7.724707126617431641e-01 -5.653819441795349121e-01
-6.313476562500000000e-01 9.300585985183715820e-01 2.939437329769134521e-01
-5.063476562500000000e-01 2.617602646350860596e-01 7.817758321762084961e-01
4.936523437500000000e-01 4.848486483097076416e-01 -6.086738705635070801e-01
9.936523437500000000e-01 9.015380740165710449e-01 -6.057651713490486145e-03
-6.347656250000000000e-03 2.088281214237213135e-01 6.216385960578918457e-02
-2.563476562500000000e-01 6.753076314926147461e-01 7.180333733558654785e-01
7.436523437500000000e-01 6.854590177536010742e-01 -2.554996311664581299e-01
2.436523437500000000e-01 3.374121189117431641e-01 -9.661600589752197266e-01
-7.563476562500000000e-01 3.093749880790710449e-01 3.821863830089569092e-01
-8.188476562500000000e-01 6.255176067352294922e-01 1.909448206424713135e-01
1.811523437500000000e-01 6.540380716323852539e-01 -7.971096634864807129e-01
6.811523437500000000e-01 7.497509717941284180e-01 -2.983279526233673096e-01
-3.188476562500000000e-01 7.458838224411010742e-01 6.226552128791809082e-01
-6.884765625000000000e-02 7.589355707168579102e-01 8.178487420082092285e-01
9.311523437500000000e-01 4.877490401268005371e-01 -8.420076966285705566e-02
4.311523437500000000e-01 4.906494319438934326e-01 -6.739693284034729004e-01
-5.688476562500000000e-01 8.444970846176147461e-01 3.682738244533538818e-01
-6.938476562500000000e-01 9.160400182008743286e-02 6.872614622116088867e-01
3.061523437500000000e-01 7.647363543510437012e-01 -6.231001019477844238e-01
8.061523437500000000e-01 8.735010027885437012e-01 -1.611395180225372314e-01
-1.938476562500000000e-01 6.467871069908142090e-01 7.895746827125549316e-01
-4.438476562500000000e-01 7.613525390625000000e-01 5.068342685699462891e-01
5.561523437500000000e-01 4.239404201507568359e-01 -5.777031183242797852e-01
5.615234375000000000e-02 7.857641577720642090e-01 -8.117011189460754395e-01
-9.438476562500000000e-01 2.218798846006393433e-01 1.032868325710296631e-01
-9.594726562500000000e-01 4.954833984375000000e-01 4.931548237800598145e-02
4.052734375000000000e-02 4.705883860588073730e-01 -9.833386540412902832e-01
5.405273437500000000e-01 6.206836104393005371e-01 -4.809785783290863037e-01
-4.594726562500000000e-01 1.397021561861038208e-01 9.574896693229675293e-01
-2.094726562500000000e-01 6.902929544448852539e-01 7.485859990119934082e-01
7.905273437500000000e-01 2.310644537210464478e-01 -3.760912716388702393e-01
2.905273437500000000e-01 6.564550995826721191e-01 -7.010750174522399902e-01
-7.094726562500000000e-01 4.867822229862213135e-01 3.565020263195037842e-01
-5.844726562500000000e-01 1.749902367591857910e-01 7.673322558403015137e-01
